slog2info -b KGSL -w
Aug 03 10:41:57.239                     KGSL.45094                           0  -----ONLINE-----
Aug 03 10:53:36.119                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 685: elapsed time = 1001.000000ms, clock rate = 203568.289710kHz, percentage busy = 66.663190%
Aug 03 10:53:37.118                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 686: elapsed time = 1001.000000ms, clock rate = 178457.273726kHz, percentage busy = 70.051429%
Aug 03 10:53:38.119                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 687: elapsed time = 1001.000000ms, clock rate = 206026.242757kHz, percentage busy = 70.727107%
Aug 03 10:53:39.021                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 688: elapsed time = 1001.000000ms, clock rate = 225264.643357kHz, percentage busy = 67.105045%
Aug 03 10:53:40.023                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 689: elapsed time = 1001.000000ms, clock rate = 203086.785215kHz, percentage busy = 64.469728%
Aug 03 10:53:41.023                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 690: elapsed time = 1001.000000ms, clock rate = 215401.901099kHz, percentage busy = 65.833814%
Aug 03 10:53:42.025                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 691: elapsed time = 1001.000000ms, clock rate = 232617.574426kHz, percentage busy = 63.841847%
Aug 03 10:53:43.016                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 692: elapsed time = 1001.000000ms, clock rate = 234801.213786kHz, percentage busy = 66.235144%
Aug 03 10:53:44.026                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 693: elapsed time = 1001.000000ms, clock rate = 202762.688312kHz, percentage busy = 68.873548%
Aug 03 10:53:45.026                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 694: elapsed time = 1001.000000ms, clock rate = 202407.176823kHz, percentage busy = 72.224840%
Aug 03 10:53:46.029                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 695: elapsed time = 1001.000000ms, clock rate = 187496.386613kHz, percentage busy = 63.913611%
Aug 03 10:53:47.027                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 696: elapsed time = 1001.000000ms, clock rate = 223063.962038kHz, percentage busy = 64.775879%
Aug 03 10:53:48.030                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 697: elapsed time = 1001.000000ms, clock rate = 222973.537463kHz, percentage busy = 70.856592%
Aug 03 10:53:49.032                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 698: elapsed time = 1001.000000ms, clock rate = 193738.670330kHz, percentage busy = 76.031093%
Aug 03 10:53:50.032                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 699: elapsed time = 1001.000000ms, clock rate = 199612.681319kHz, percentage busy = 70.632146%
Aug 03 10:53:51.033                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 700: elapsed time = 1001.000000ms, clock rate = 193821.900100kHz, percentage busy = 63.747767%
Aug 03 10:53:52.027                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 701: elapsed time = 1001.000000ms, clock rate = 215126.614386kHz, percentage busy = 62.400959%
Aug 03 10:53:53.035                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 702: elapsed time = 1001.000000ms, clock rate = 219441.406593kHz, percentage busy = 69.993314%
Aug 03 10:53:54.032                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 703: elapsed time = 1001.000000ms, clock rate = 194395.851149kHz, percentage busy = 71.969146%
Aug 03 10:53:55.033                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 704: elapsed time = 1001.000000ms, clock rate = 218945.894106kHz, percentage busy = 66.666036%
Aug 03 10:53:56.038                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 705: elapsed time = 1001.000000ms, clock rate = 242061.246753kHz, percentage busy = 66.614715%
Aug 03 10:53:57.040                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 706: elapsed time = 1001.000000ms, clock rate = 242053.155844kHz, percentage busy = 65.770830%
Aug 03 10:53:58.035                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 707: elapsed time = 1001.000000ms, clock rate = 230345.355644kHz, percentage busy = 65.148940%
Aug 03 10:53:58.515                     KGSL.45094            OS-Buffer      0  KGSL:(tid:13):(caller_pid:1331312) INFO io_open[438]: pid = 1331312, tid = 1, coid = 3, scoid = 65563
Aug 03 10:53:58.515                     KGSL.45094            OS-Buffer      0  KGSL:(tid:13):(caller_pid:1331312) INFO dup_io_open[2419]: ctrlchannel, pid = 1331312
Aug 03 10:53:58.515                     KGSL.45094            OS-Buffer      0  KGSL:(tid:13):(caller_pid:1331312) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1331312, tid = 1, coid = 3, scoid = 65563
Aug 03 10:53:58.515                     KGSL.45094            OS-Buffer      0  KGSL:(tid:13):(caller_pid:1331312) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1331312, tid = 1, coid = 1, scoid = 65563
Aug 03 10:53:58.515                     KGSL.45094            OS-Buffer      0  KGSL:(tid:13):(caller_pid:1331312) INFO io_cleanup[456]: Driver: io_cleanup is called for  pid = 1331312, tid = 1, coid = 1, scoid = 65563
Aug 03 10:53:58.515                     KGSL.45094            OS-Buffer      0  KGSL:(tid:13):(caller_pid:1331312) INFO kgsl_driver_cleanup[293]: No process 1331312:1 found in the list
Aug 03 10:53:59.036                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 708: elapsed time = 1001.000000ms, clock rate = 226529.975025kHz, percentage busy = 64.478722%
Aug 03 10:53:59.932                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 709: elapsed time = 1001.000000ms, clock rate = 202181.997003kHz, percentage busy = 60.568051%
Aug 03 10:54:00.933                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 710: elapsed time = 1001.000000ms, clock rate = 165291.506494kHz, percentage busy = 64.503974%
Aug 03 10:54:01.941                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 711: elapsed time = 1001.000000ms, clock rate = 170450.671329kHz, percentage busy = 72.535355%
Aug 03 10:54:02.941                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 712: elapsed time = 1001.000000ms, clock rate = 164107.155844kHz, percentage busy = 75.806954%
Aug 03 10:54:03.946                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 713: elapsed time = 1001.000000ms, clock rate = 216840.223776kHz, percentage busy = 65.572571%
Aug 03 10:54:04.073                     KGSL.45094            OS-Buffer      0  KGSL:(tid:35):(caller_pid:1331312) INFO io_open[438]: pid = 1331312, tid = 1, coid = 3, scoid = 65563
Aug 03 10:54:04.073                     KGSL.45094            OS-Buffer      0  KGSL:(tid:35):(caller_pid:1331312) INFO dup_io_open[2419]: ctrlchannel, pid = 1331312
Aug 03 10:54:04.073                     KGSL.45094            OS-Buffer      0  KGSL:(tid:35):(caller_pid:1331312) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1331312, tid = 1, coid = 3, scoid = 65563
Aug 03 10:54:04.073                     KGSL.45094            OS-Buffer      0  KGSL:(tid:35):(caller_pid:1331312) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1331312, tid = 1, coid = 1, scoid = 65563
Aug 03 10:54:04.073                     KGSL.45094            OS-Buffer      0  KGSL:(tid:35):(caller_pid:1331312) INFO io_cleanup[456]: Driver: io_cleanup is called for  pid = 1331312, tid = 1, coid = 1, scoid = 65563
Aug 03 10:54:04.073                     KGSL.45094            OS-Buffer      0  KGSL:(tid:35):(caller_pid:1331312) INFO kgsl_driver_cleanup[293]: No process 1331312:1 found in the list
Aug 03 10:54:04.936                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 714: elapsed time = 1001.000000ms, clock rate = 240076.510490kHz, percentage busy = 68.761255%
