slog2info -b KGSL -w
Aug 03 10:41:57.239                     KGSL.45094                           0  -----ONLINE-----
Aug 03 10:53:58.515                     KGSL.45094            OS-Buffer      0  KGSL:(tid:13):(caller_pid:1331312) INFO dup_io_open[2419]: ctrlchannel, pid = 1331312
Aug 03 10:53:58.515                     KGSL.45094            OS-Buffer      0  KGSL:(tid:13):(caller_pid:1331312) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1331312, tid = 1, coid = 3, scoid = 65563
Aug 03 10:53:58.515                     KGSL.45094            OS-Buffer      0  KGSL:(tid:13):(caller_pid:1331312) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1331312, tid = 1, coid = 1, scoid = 65563
Aug 03 10:53:58.515                     KGSL.45094            OS-Buffer      0  KGSL:(tid:13):(caller_pid:1331312) INFO io_cleanup[456]: Driver: io_cleanup is called for  pid = 1331312, tid = 1, coid = 1, scoid = 65563
Aug 03 10:53:58.515                     KGSL.45094            OS-Buffer      0  KGSL:(tid:13):(caller_pid:1331312) INFO kgsl_driver_cleanup[293]: No process 1331312:1 found in the list
Aug 03 10:53:59.036                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 708: elapsed time = 1001.000000ms, clock rate = 226529.975025kHz, percentage busy = 64.478722%
Aug 03 10:53:59.932                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 709: elapsed time = 1001.000000ms, clock rate = 202181.997003kHz, percentage busy = 60.568051%
Aug 03 10:54:00.933                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 710: elapsed time = 1001.000000ms, clock rate = 165291.506494kHz, percentage busy = 64.503974%
Aug 03 10:54:01.941                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 711: elapsed time = 1001.000000ms, clock rate = 170450.671329kHz, percentage busy = 72.535355%
Aug 03 10:54:02.941                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 712: elapsed time = 1001.000000ms, clock rate = 164107.155844kHz, percentage busy = 75.806954%
Aug 03 10:54:03.946                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 713: elapsed time = 1001.000000ms, clock rate = 216840.223776kHz, percentage busy = 65.572571%
Aug 03 10:54:04.073                     KGSL.45094            OS-Buffer      0  KGSL:(tid:35):(caller_pid:1331312) INFO io_open[438]: pid = 1331312, tid = 1, coid = 3, scoid = 65563
Aug 03 10:54:04.073                     KGSL.45094            OS-Buffer      0  KGSL:(tid:35):(caller_pid:1331312) INFO dup_io_open[2419]: ctrlchannel, pid = 1331312
Aug 03 10:54:04.073                     KGSL.45094            OS-Buffer      0  KGSL:(tid:35):(caller_pid:1331312) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1331312, tid = 1, coid = 3, scoid = 65563
Aug 03 10:54:04.073                     KGSL.45094            OS-Buffer      0  KGSL:(tid:35):(caller_pid:1331312) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1331312, tid = 1, coid = 1, scoid = 65563
Aug 03 10:54:04.073                     KGSL.45094            OS-Buffer      0  KGSL:(tid:35):(caller_pid:1331312) INFO io_cleanup[456]: Driver: io_cleanup is called for  pid = 1331312, tid = 1, coid = 1, scoid = 65563
Aug 03 10:54:04.073                     KGSL.45094            OS-Buffer      0  KGSL:(tid:35):(caller_pid:1331312) INFO kgsl_driver_cleanup[293]: No process 1331312:1 found in the list
Aug 03 10:54:04.936                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 714: elapsed time = 1001.000000ms, clock rate = 240076.510490kHz, percentage busy = 68.761255%
Aug 03 10:55:19.612                     KGSL.45094            OS-Buffer      0  KGSL:(tid:33):(caller_pid:1327202) INFO kgsl_get_process_name_from_pid[2439]: process name 'Binder:1034_3' for pid=1327202
Aug 03 10:55:19.612                     KGSL.45094            OS-Buffer      0  KGSL:(tid:33):(caller_pid:1327202) INFO rgs_context_create_common[614]: Context 59 priority 1: Using A4x style preemption
Aug 03 10:55:19.614                     KGSL.45094            OS-Buffer      0  KGSL:(tid:33):(caller_pid:1327202) INFO io_msg[1717]: IOCTL_KGSL_DEVICE_GETPROPERTY type=2
Aug 03 10:55:19.616                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1327202) INFO kgsl_get_process_name_from_pid[2439]: process name 'Binder:1034_3' for pid=1327202
Aug 03 10:55:19.616                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1327202) INFO rgs_context_create_doorbell_queue[1571]: rgs_context_create_doorbell_queue enter   process name Binder:1034_3
Aug 03 10:55:19.617                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1327202) INFO rgs_context_create_doorbell_queue[1591]: DoorbellQ is not enabled for the process Binder:1034_3
Aug 03 10:55:29.544                     KGSL.45094            OS-Buffer      0  KGSL:(tid:13):(caller_pid:1327202) INFO rgs_context_destroy_with_waitforts[1287]: Destroying single context ID 59
Aug 03 10:55:55.357                     KGSL.45094            OS-Buffer      0  KGSL:(tid:38):(caller_pid:1327202) INFO kgsl_get_process_name_from_pid[2439]: process name 'Binder:1034_3' for pid=1327202
Aug 03 10:55:55.357                     KGSL.45094            OS-Buffer      0  KGSL:(tid:38):(caller_pid:1327202) INFO rgs_context_create_common[614]: Context 60 priority 1: Using A4x style preemption
Aug 03 10:55:55.361                     KGSL.45094            OS-Buffer      0  KGSL:(tid:38):(caller_pid:1327202) INFO io_msg[1717]: IOCTL_KGSL_DEVICE_GETPROPERTY type=2
Aug 03 10:55:55.366                     KGSL.45094            OS-Buffer      0  KGSL:(tid:29):(caller_pid:1327202) INFO kgsl_get_process_name_from_pid[2439]: process name 'Binder:1034_3' for pid=1327202
Aug 03 10:55:55.366                     KGSL.45094            OS-Buffer      0  KGSL:(tid:29):(caller_pid:1327202) INFO rgs_context_create_doorbell_queue[1571]: rgs_context_create_doorbell_queue enter   process name Binder:1034_3
Aug 03 10:55:55.368                     KGSL.45094            OS-Buffer      0  KGSL:(tid:29):(caller_pid:1327202) INFO rgs_context_create_doorbell_queue[1591]: DoorbellQ is not enabled for the process Binder:1034_3
Aug 03 10:56:00.422                     KGSL.45094            OS-Buffer      0  KGSL:(tid:31):(caller_pid:1327202) INFO rgs_context_destroy_with_waitforts[1287]: Destroying single context ID 60
Aug 03 11:00:34.657                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1372272) INFO io_open[438]: pid = 1372272, tid = 1, coid = 3, scoid = 65563
Aug 03 11:00:34.657                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1372272) INFO dup_io_open[2419]: ctrlchannel, pid = 1372272
Aug 03 11:00:34.658                     KGSL.45094            OS-Buffer      0  KGSL:(tid:36):(caller_pid:1372272) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1372272, tid = 1, coid = 3, scoid = 65563
Aug 03 11:00:34.658                     KGSL.45094            OS-Buffer      0  KGSL:(tid:36):(caller_pid:1372272) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1372272, tid = 1, coid = 1, scoid = 65563
Aug 03 11:00:34.658                     KGSL.45094            OS-Buffer      0  KGSL:(tid:36):(caller_pid:1372272) INFO io_cleanup[456]: Driver: io_cleanup is called for  pid = 1372272, tid = 1, coid = 1, scoid = 65563
Aug 03 11:00:34.658                     KGSL.45094            OS-Buffer      0  KGSL:(tid:36):(caller_pid:1372272) INFO kgsl_driver_cleanup[293]: No process 1372272:1 found in the list
Aug 03 11:00:40.180                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1372272) INFO io_open[438]: pid = 1372272, tid = 1, coid = 3, scoid = 65563
Aug 03 11:00:40.180                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1372272) INFO dup_io_open[2419]: ctrlchannel, pid = 1372272
Aug 03 11:00:40.180                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1372272) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1372272, tid = 1, coid = 3, scoid = 65563
Aug 03 11:00:40.180                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1372272) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1372272, tid = 1, coid = 1, scoid = 65563
Aug 03 11:00:40.180                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1372272) INFO io_cleanup[456]: Driver: io_cleanup is called for  pid = 1372272, tid = 1, coid = 1, scoid = 65563
Aug 03 11:00:40.180                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1372272) INFO kgsl_driver_cleanup[293]: No process 1372272:1 found in the list
Aug 03 11:00:42.188                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1: elapsed time = 1001.000000ms, clock rate = 225001.149850kHz, percentage busy = 59.689485%
Aug 03 11:00:43.179                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 2: elapsed time = 1001.000000ms, clock rate = 206015.932068kHz, percentage busy = 56.049363%
Aug 03 11:00:44.190                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 3: elapsed time = 1001.000000ms, clock rate = 208083.784216kHz, percentage busy = 55.599718%
Aug 03 11:00:45.180                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 4: elapsed time = 1001.000000ms, clock rate = 195022.665335kHz, percentage busy = 53.529781%
Aug 03 11:00:46.186                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 5: elapsed time = 1001.000000ms, clock rate = 191718.953047kHz, percentage busy = 52.669096%
Aug 03 11:00:47.193                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 6: elapsed time = 1001.000000ms, clock rate = 191515.424575kHz, percentage busy = 52.727815%
Aug 03 11:00:48.194                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 7: elapsed time = 1001.000000ms, clock rate = 210771.237762kHz, percentage busy = 56.427367%



Aug 03 11:00:49.195                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 8: elapsed time = 1001.000000ms, clock rate = 212489.412587kHz, percentage busy = 56.327106%
Aug 03 11:00:50.196                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 9: elapsed time = 1001.000000ms, clock rate = 221800.871129kHz, percentage busy = 57.903841%




Aug 03 11:00:51.187                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 10: elapsed time = 1001.000000ms, clock rate = 229049.078921kHz, percentage busy = 60.242793%

Aug 03 11:00:52.198                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 11: elapsed time = 1001.000000ms, clock rate = 205275.186813kHz, percentage busy = 55.854531%


Aug 03 11:00:53.189                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 12: elapsed time = 1001.000000ms, clock rate = 212022.446553kHz, percentage busy = 56.951912%





Aug 03 11:00:54.089                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 13: elapsed time = 1001.000000ms, clock rate = 205151.890110kHz, percentage busy = 55.562898%






Aug 03 11:00:55.101                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 14: elapsed time = 1001.000000ms, clock rate = 214495.472527kHz, percentage busy = 56.909644%
Aug 03 11:00:56.102                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 15: elapsed time = 1001.000000ms, clock rate = 199574.108891kHz, percentage busy = 54.744629%
Aug 03 11:00:57.091                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 16: elapsed time = 1001.000000ms, clock rate = 199525.724276kHz, percentage busy = 54.491280%
Aug 03 11:00:58.091                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 17: elapsed time = 1001.000000ms, clock rate = 215136.530470kHz, percentage busy = 57.286272%
Aug 03 11:00:59.092                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 18: elapsed time = 1001.000000ms, clock rate = 213252.497502kHz, percentage busy = 55.792132%
Aug 03 11:01:00.095                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 19: elapsed time = 1001.000000ms, clock rate = 200582.259740kHz, percentage busy = 55.251668%
Aug 03 11:01:01.105                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 20: elapsed time = 1001.000000ms, clock rate = 204751.138861kHz, percentage busy = 65.484516%
Aug 03 11:01:02.107                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 21: elapsed time = 1001.000000ms, clock rate = 228851.432567kHz, percentage busy = 60.309136%
Aug 03 11:01:03.097                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 22: elapsed time = 1001.000000ms, clock rate = 225216.478521kHz, percentage busy = 59.705274%
Aug 03 11:01:04.109                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 23: elapsed time = 1001.000000ms, clock rate = 211679.741259kHz, percentage busy = 57.590518%
Aug 03 11:01:05.098                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 24: elapsed time = 1001.000000ms, clock rate = 177981.014985kHz, percentage busy = 60.397538%
Aug 03 11:01:06.101                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 25: elapsed time = 1001.000000ms, clock rate = 195304.193806kHz, percentage busy = 63.480010%
Aug 03 11:01:07.102                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 26: elapsed time = 1001.000000ms, clock rate = 204183.370629kHz, percentage busy = 56.336218%
Aug 03 11:01:08.097                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 27: elapsed time = 1001.000000ms, clock rate = 195218.707293kHz, percentage busy = 61.100899%
Aug 03 11:01:09.114                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 28: elapsed time = 1001.000000ms, clock rate = 217945.118881kHz, percentage busy = 57.546256%




Aug 03 11:01:10.102                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 29: elapsed time = 1001.000000ms, clock rate = 184549.225774kHz, percentage busy = 61.928199%

Aug 03 11:01:11.113                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 30: elapsed time = 1001.000000ms, clock rate = 185736.446553kHz, percentage busy = 61.487072%






Aug 03 11:01:12.117                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 31: elapsed time = 1001.000000ms, clock rate = 211154.557443kHz, percentage busy = 64.525240%



Aug 03 11:01:13.104                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 32: elapsed time = 1001.000000ms, clock rate = 203388.370629kHz, percentage busy = 63.002025%
Aug 03 11:01:14.019                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 33: elapsed time = 1001.000000ms, clock rate = 191308.837163kHz, percentage busy = 62.322762%
^C
C:\Users\ts>






































































