slog2info -b KGSL -w
Dec 31 00:50:30.025                     KGSL.53286                           0  -----ONLINE-----
Dec 31 01:09:22.807                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1123: elapsed time = 1001.284889ms, clock rate = 494078.720687kHz, percentage busy = 99.514143%
Dec 31 01:09:23.808                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1124: elapsed time = 1001.000000ms, clock rate = 491893.084915kHz, percentage busy = 99.522109%
Dec 31 01:09:24.809                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1125: elapsed time = 1001.000000ms, clock rate = 504356.291708kHz, percentage busy = 99.507594%
Dec 31 01:09:25.810                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1126: elapsed time = 1001.448329ms, clock rate = 495779.701880kHz, percentage busy = 99.506880%
Dec 31 01:09:26.811                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1127: elapsed time = 1001.069895ms, clock rate = 495755.985150kHz, percentage busy = 99.535692%
Dec 31 01:09:27.813                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1128: elapsed time = 1001.000000ms, clock rate = 492791.546454kHz, percentage busy = 99.514377%
Dec 31 01:09:27.864                     KGSL.53286            OS-Buffer      0  KGSL:(tid:37):(caller_pid:1527919) INFO io_open[438]: pid = 1527919, tid = 1, coid = 3, scoid = 65566
Dec 31 01:09:27.864                     KGSL.53286            OS-Buffer      0  KGSL:(tid:37):(caller_pid:1527919) INFO dup_io_open[2419]: ctrlchannel, pid = 1527919
Dec 31 01:09:27.864                     KGSL.53286            OS-Buffer      0  KGSL:(tid:37):(caller_pid:1527919) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1527919, tid = 1, coid = 3, scoid = 65566
Dec 31 01:09:27.864                     KGSL.53286            OS-Buffer      0  KGSL:(tid:37):(caller_pid:1527919) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1527919, tid = 1, coid = 1, scoid = 65566
Dec 31 01:09:27.864                     KGSL.53286            OS-Buffer      0  KGSL:(tid:37):(caller_pid:1527919) INFO io_cleanup[456]: Driver: io_cleanup is called for  pid = 1527919, tid = 1, coid = 1, scoid = 65566
Dec 31 01:09:27.864                     KGSL.53286            OS-Buffer      0  KGSL:(tid:37):(caller_pid:1527919) INFO kgsl_driver_cleanup[293]: No process 1527919:1 found in the list
Dec 31 01:09:28.813                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1129: elapsed time = 1001.000000ms, clock rate = 497668.341658kHz, percentage busy = 99.551832%
Dec 31 01:09:29.814                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1130: elapsed time = 1001.000000ms, clock rate = 500833.797203kHz, percentage busy = 99.536922%
Dec 31 01:09:30.816                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1131: elapsed time = 1001.896454ms, clock rate = 496038.285210kHz, percentage busy = 99.565304%
Dec 31 01:09:31.818                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1132: elapsed time = 1001.318853ms, clock rate = 498244.548682kHz, percentage busy = 99.498496%
Dec 31 01:09:32.818                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1133: elapsed time = 1001.000000ms, clock rate = 497617.577423kHz, percentage busy = 99.519877%
Dec 31 01:09:33.353                     KGSL.53286            OS-Buffer      0  KGSL:(tid:39):(caller_pid:1527919) INFO io_open[438]: pid = 1527919, tid = 1, coid = 3, scoid = 65566
Dec 31 01:09:33.353                     KGSL.53286            OS-Buffer      0  KGSL:(tid:39):(caller_pid:1527919) INFO dup_io_open[2419]: ctrlchannel, pid = 1527919
Dec 31 01:09:33.353                     KGSL.53286            OS-Buffer      0  KGSL:(tid:39):(caller_pid:1527919) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1527919, tid = 1, coid = 3, scoid = 65566
Dec 31 01:09:33.353                     KGSL.53286            OS-Buffer      0  KGSL:(tid:39):(caller_pid:1527919) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1527919, tid = 1, coid = 1, scoid = 65566
Dec 31 01:09:33.353                     KGSL.53286            OS-Buffer      0  KGSL:(tid:39):(caller_pid:1527919) INFO io_cleanup[456]: Driver: io_cleanup is called for  pid = 1527919, tid = 1, coid = 1, scoid = 65566
Dec 31 01:09:33.353                     KGSL.53286            OS-Buffer      0  KGSL:(tid:39):(caller_pid:1527919) INFO kgsl_driver_cleanup[293]: No process 1527919:1 found in the list
Dec 31 01:09:33.819                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1134: elapsed time = 1001.000000ms, clock rate = 499639.673327kHz, percentage busy = 99.576759%
Dec 31 01:11:36.627                     KGSL.53286            OS-Buffer      0  KGSL:(tid:13):(caller_pid:1523819) INFO kgsl_get_process_name_from_pid[2439]: process name 'Binder:1023_3' for pid=1523819
Dec 31 01:11:36.627                     KGSL.53286            OS-Buffer      0  KGSL:(tid:13):(caller_pid:1523819) INFO rgs_context_create_common[614]: Context 104 priority 1: Using A4x style preemption
Dec 31 01:11:36.629                     KGSL.53286            OS-Buffer      0  KGSL:(tid:13):(caller_pid:1523819) INFO io_msg[1717]: IOCTL_KGSL_DEVICE_GETPROPERTY type=2
Dec 31 01:11:36.630                     KGSL.53286            OS-Buffer      0  KGSL:(tid:13):(caller_pid:1523819) INFO kgsl_get_process_name_from_pid[2439]: process name 'Binder:1023_3' for pid=1523819
Dec 31 01:11:36.630                     KGSL.53286            OS-Buffer      0  KGSL:(tid:13):(caller_pid:1523819) INFO rgs_context_create_doorbell_queue[1571]: rgs_context_create_doorbell_queue enter   process name Binder:1023_3
Dec 31 01:11:36.631                     KGSL.53286            OS-Buffer      0  KGSL:(tid:13):(caller_pid:1523819) INFO rgs_context_create_doorbell_queue[1591]: DoorbellQ is not enabled for the process Binder:1023_3
Dec 31 01:11:41.652                     KGSL.53286            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1523819) INFO rgs_context_destroy_with_waitforts[1287]: Destroying single context ID 104
Dec 31 01:19:08.756                     KGSL.53286            OS-Buffer      0  KGSL:(tid:37):(caller_pid:1556591) INFO io_open[438]: pid = 1556591, tid = 1, coid = 3, scoid = 65566
Dec 31 01:19:08.756                     KGSL.53286            OS-Buffer      0  KGSL:(tid:37):(caller_pid:1556591) INFO dup_io_open[2419]: ctrlchannel, pid = 1556591
Dec 31 01:19:08.756                     KGSL.53286            OS-Buffer      0  KGSL:(tid:37):(caller_pid:1556591) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1556591, tid = 1, coid = 3, scoid = 65566
Dec 31 01:19:08.756                     KGSL.53286            OS-Buffer      0  KGSL:(tid:37):(caller_pid:1556591) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1556591, tid = 1, coid = 1, scoid = 65566
Dec 31 01:19:08.756                     KGSL.53286            OS-Buffer      0  KGSL:(tid:37):(caller_pid:1556591) INFO io_cleanup[456]: Driver: io_cleanup is called for  pid = 1556591, tid = 1, coid = 1, scoid = 65566
Dec 31 01:19:08.756                     KGSL.53286            OS-Buffer      0  KGSL:(tid:37):(caller_pid:1556591) INFO kgsl_driver_cleanup[293]: No process 1556591:1 found in the list
Dec 31 01:19:15.251                     KGSL.53286            OS-Buffer      0  KGSL:(tid:34):(caller_pid:1556591) INFO io_open[438]: pid = 1556591, tid = 1, coid = 3, scoid = 65566
Dec 31 01:19:15.251                     KGSL.53286            OS-Buffer      0  KGSL:(tid:31):(caller_pid:1556591) INFO dup_io_open[2419]: ctrlchannel, pid = 1556591
Dec 31 01:19:15.251                     KGSL.53286            OS-Buffer      0  KGSL:(tid:34):(caller_pid:1556591) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1556591, tid = 1, coid = 3, scoid = 65566
Dec 31 01:19:15.251                     KGSL.53286            OS-Buffer      0  KGSL:(tid:34):(caller_pid:1556591) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1556591, tid = 1, coid = 1, scoid = 65566
Dec 31 01:19:15.251                     KGSL.53286            OS-Buffer      0  KGSL:(tid:34):(caller_pid:1556591) INFO io_cleanup[456]: Driver: io_cleanup is called for  pid = 1556591, tid = 1, coid = 1, scoid = 65566
Dec 31 01:19:15.251                     KGSL.53286            OS-Buffer      0  KGSL:(tid:34):(caller_pid:1556591) INFO kgsl_driver_cleanup[293]: No process 1556591:1 found in the list
Dec 31 01:19:17.253                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1: elapsed time = 1001.000000ms, clock rate = 489012.505495kHz, percentage busy = 55.034461%
Dec 31 01:19:18.255                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 2: elapsed time = 1001.166350ms, clock rate = 494308.899815kHz, percentage busy = 56.531776%
Dec 31 01:19:19.256                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 3: elapsed time = 1001.000000ms, clock rate = 363826.809191kHz, percentage busy = 64.350833%
Dec 31 01:19:20.257                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 4: elapsed time = 1001.636920ms, clock rate = 330717.726539kHz, percentage busy = 68.463872%
Dec 31 01:19:21.258                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 5: elapsed time = 1001.000000ms, clock rate = 385274.584416kHz, percentage busy = 63.493385%
Dec 31 01:19:22.260                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 6: elapsed time = 1001.503118ms, clock rate = 404393.313132kHz, percentage busy = 59.405954%



Dec 31 01:19:23.261                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 7: elapsed time = 1001.000000ms, clock rate = 414454.294705kHz, percentage busy = 61.375996%
Dec 31 01:19:24.261                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 8: elapsed time = 1001.000000ms, clock rate = 403859.216783kHz, percentage busy = 61.049402%


Dec 31 01:19:25.263                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 9: elapsed time = 1001.000000ms, clock rate = 410327.055944kHz, percentage busy = 60.893506%




Dec 31 01:19:26.264                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 10: elapsed time = 1001.000000ms, clock rate = 405455.115884kHz, percentage busy = 60.451234%




Dec 31 01:19:27.265                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 11: elapsed time = 1001.000000ms, clock rate = 410699.475524kHz, percentage busy = 60.302119%
Dec 31 01:19:28.265                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 12: elapsed time = 1001.000000ms, clock rate = 405536.929071kHz, percentage busy = 61.980257%
Dec 31 01:19:29.267                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 13: elapsed time = 1001.000000ms, clock rate = 408141.324675kHz, percentage busy = 61.050289%
Dec 31 01:19:30.268                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 14: elapsed time = 1001.000000ms, clock rate = 407761.877123kHz, percentage busy = 61.616669%
Dec 31 01:19:31.269                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 15: elapsed time = 1001.000000ms, clock rate = 403709.032967kHz, percentage busy = 61.250855%
Dec 31 01:19:32.269                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 16: elapsed time = 1001.000000ms, clock rate = 406602.166833kHz, percentage busy = 61.865364%
Dec 31 01:19:33.271                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 17: elapsed time = 1001.000000ms, clock rate = 403818.232767kHz, percentage busy = 62.859283%
Dec 31 01:19:34.272                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 18: elapsed time = 1001.000000ms, clock rate = 410948.448551kHz, percentage busy = 62.808312%
Dec 31 01:19:35.273                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 19: elapsed time = 1001.000000ms, clock rate = 399447.665335kHz, percentage busy = 60.088933%
Dec 31 01:19:36.273                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 20: elapsed time = 1001.000000ms, clock rate = 410031.311688kHz, percentage busy = 61.914681%
Dec 31 01:19:37.275                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 21: elapsed time = 1001.000000ms, clock rate = 397417.853147kHz, percentage busy = 62.835162%
Dec 31 01:19:38.276                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 22: elapsed time = 1001.000000ms, clock rate = 417893.475524kHz, percentage busy = 61.112472%
Dec 31 01:19:39.277                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 23: elapsed time = 1001.000000ms, clock rate = 402851.314685kHz, percentage busy = 62.464318%
Dec 31 01:19:40.278                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 24: elapsed time = 1001.000000ms, clock rate = 405815.094905kHz, percentage busy = 61.089045%
Dec 31 01:19:41.279                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 25: elapsed time = 1001.000000ms, clock rate = 406986.265734kHz, percentage busy = 60.427279%
Dec 31 01:19:42.280                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 26: elapsed time = 1001.000000ms, clock rate = 411148.314685kHz, percentage busy = 61.718670%
Dec 31 01:19:43.281                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 27: elapsed time = 1001.000000ms, clock rate = 399148.982018kHz, percentage busy = 60.694017%
Dec 31 01:19:44.282                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 28: elapsed time = 1001.000000ms, clock rate = 410798.728272kHz, percentage busy = 60.702995%
Dec 31 01:19:45.283                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 29: elapsed time = 1001.000000ms, clock rate = 404112.100899kHz, percentage busy = 61.904017%
Dec 31 01:19:46.284                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 30: elapsed time = 1001.000000ms, clock rate = 404153.944056kHz, percentage busy = 61.042406%
Dec 31 01:19:47.285                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 31: elapsed time = 1001.000000ms, clock rate = 415089.795205kHz, percentage busy = 61.669540%
Dec 31 01:19:48.286                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 32: elapsed time = 1001.000000ms, clock rate = 410724.052947kHz, percentage busy = 62.229715%
Dec 31 01:19:49.287                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 33: elapsed time = 1001.000000ms, clock rate = 412124.462537kHz, percentage busy = 58.608027%
^C
C:\Users\ts>





























