# slog2info -b KGSL -w
Sep 02 15:00:42.582                     KGSL.45094                           0  -----ONLINE-----
Sep 02 15:02:18.786                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 206: elapsed time = 1001.000000ms, clock rate = 241957.291708kHz, percentage busy = 78.667074%
Sep 02 15:02:19.788                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 207: elapsed time = 1001.000000ms, clock rate = 242287.134865kHz, percentage busy = 78.829133%
Sep 02 15:02:20.788                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 208: elapsed time = 1001.000000ms, clock rate = 248814.844156kHz, percentage busy = 79.014714%
Sep 02 15:02:21.801                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 209: elapsed time = 1001.000000ms, clock rate = 247519.398601kHz, percentage busy = 78.913760%
Sep 02 15:02:22.791                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 210: elapsed time = 1001.000000ms, clock rate = 228075.599401kHz, percentage busy = 76.719403%
Sep 02 15:02:23.791                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 211: elapsed time = 1001.000000ms, clock rate = 229282.077922kHz, percentage busy = 77.089663%
Sep 02 15:02:24.805                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 212: elapsed time = 1001.000000ms, clock rate = 247223.170829kHz, percentage busy = 78.929712%
Sep 02 15:02:25.802                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 213: elapsed time = 1001.000000ms, clock rate = 246644.322677kHz, percentage busy = 78.637275%
Sep 02 15:02:26.731                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 214: elapsed time = 1001.000000ms, clock rate = 253408.209790kHz, percentage busy = 79.137494%
Sep 02 15:02:27.804                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 215: elapsed time = 1001.000000ms, clock rate = 235158.274725kHz, percentage busy = 77.907471%
Sep 02 15:02:28.797                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 216: elapsed time = 1001.000000ms, clock rate = 186954.382617kHz, percentage busy = 72.747057%
Sep 02 15:02:29.730                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 217: elapsed time = 1001.000000ms, clock rate = 184597.733267kHz, percentage busy = 72.192919%
Sep 02 15:02:30.798                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 218: elapsed time = 1001.000000ms, clock rate = 199372.371628kHz, percentage busy = 73.991366%
Sep 02 15:02:31.710                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 219: elapsed time = 1001.000000ms, clock rate = 241845.637363kHz, percentage busy = 78.453110%
Sep 02 15:02:32.711                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 220: elapsed time = 1001.000000ms, clock rate = 248692.182817kHz, percentage busy = 78.992605%
Sep 02 15:02:33.712                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 221: elapsed time = 1001.000000ms, clock rate = 244622.714286kHz, percentage busy = 78.506977%
Sep 02 15:02:34.714                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 222: elapsed time = 1001.000000ms, clock rate = 246906.262737kHz, percentage busy = 78.256252%
Sep 02 15:02:35.712                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 223: elapsed time = 1001.000000ms, clock rate = 239773.624376kHz, percentage busy = 78.127935%
Sep 02 15:02:36.716                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 224: elapsed time = 1001.000000ms, clock rate = 235221.162837kHz, percentage busy = 77.912745%
Sep 02 15:02:37.716                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 225: elapsed time = 1001.000000ms, clock rate = 236899.771229kHz, percentage busy = 77.748038%
Sep 02 15:02:38.715                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 226: elapsed time = 1001.000000ms, clock rate = 193834.715285kHz, percentage busy = 73.466575%
Sep 02 15:02:39.719                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 227: elapsed time = 1001.000000ms, clock rate = 222363.231768kHz, percentage busy = 76.557500%
Sep 02 15:02:40.717                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 228: elapsed time = 1001.000000ms, clock rate = 252589.935065kHz, percentage busy = 79.080601%
Sep 02 15:02:41.717                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 229: elapsed time = 1001.000000ms, clock rate = 251932.173826kHz, percentage busy = 78.992269%
Sep 02 15:02:42.722                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 230: elapsed time = 1001.000000ms, clock rate = 253449.940060kHz, percentage busy = 79.115911%
Sep 02 15:02:43.721                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 231: elapsed time = 1001.000000ms, clock rate = 244942.983017kHz, percentage busy = 77.971476%
Sep 02 15:02:44.721                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 232: elapsed time = 1001.000000ms, clock rate = 234282.156843kHz, percentage busy = 77.365134%
Sep 02 15:02:45.724                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 233: elapsed time = 1001.000000ms, clock rate = 194821.434565kHz, percentage busy = 72.903206%
Sep 02 15:02:46.718                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 234: elapsed time = 1001.000000ms, clock rate = 213899.120879kHz, percentage busy = 75.675930%
Sep 02 15:02:48.726                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 235: elapsed time = 1001.000000ms, clock rate = 244709.730270kHz, percentage busy = 79.246947%
Sep 02 15:02:49.721                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 236: elapsed time = 1001.000000ms, clock rate = 202869.333666kHz, percentage busy = 83.650460%
Sep 02 15:02:50.728                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 237: elapsed time = 1001.000000ms, clock rate = 203250.605395kHz, percentage busy = 81.955803%
Sep 02 15:02:51.723                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 238: elapsed time = 1001.000000ms, clock rate = 191692.271728kHz, percentage busy = 80.100281%
Sep 02 15:02:52.731                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 239: elapsed time = 1001.000000ms, clock rate = 184800.897103kHz, percentage busy = 78.852026%
Sep 02 15:02:53.631                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 240: elapsed time = 1001.000000ms, clock rate = 169452.111888kHz, percentage busy = 77.909081%
Sep 02 15:02:54.632                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 241: elapsed time = 1001.000000ms, clock rate = 204755.529471kHz, percentage busy = 81.461738%
Sep 02 15:02:55.633                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 242: elapsed time = 1001.000000ms, clock rate = 202286.254745kHz, percentage busy = 81.195820%
Sep 02 15:02:56.632                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 243: elapsed time = 1001.000000ms, clock rate = 214927.273726kHz, percentage busy = 81.972245%
Sep 02 15:02:57.634                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 244: elapsed time = 1001.000000ms, clock rate = 203885.096903kHz, percentage busy = 80.762863%
Sep 02 15:02:58.636                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 245: elapsed time = 1001.000000ms, clock rate = 191341.272727kHz, percentage busy = 79.197308%
Sep 02 15:02:59.636                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 246: elapsed time = 1001.000000ms, clock rate = 220352.111888kHz, percentage busy = 83.000627%
Sep 02 15:03:00.637                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 247: elapsed time = 1001.000000ms, clock rate = 221065.257742kHz, percentage busy = 81.974903%
Sep 02 15:03:01.636                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 248: elapsed time = 1001.000000ms, clock rate = 229418.301698kHz, percentage busy = 82.327248%
Sep 02 15:03:02.637                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 249: elapsed time = 1001.000000ms, clock rate = 217637.712288kHz, percentage busy = 79.865195%
Sep 02 15:03:03.641                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 250: elapsed time = 1001.000000ms, clock rate = 158250.616384kHz, percentage busy = 78.290227%
Sep 02 15:03:04.642                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 251: elapsed time = 1001.000000ms, clock rate = 174451.313686kHz, percentage busy = 77.540968%
Sep 02 15:03:05.642                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 252: elapsed time = 1001.000000ms, clock rate = 226405.542458kHz, percentage busy = 82.253041%
Sep 02 15:03:06.643                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 253: elapsed time = 1001.000000ms, clock rate = 215254.931069kHz, percentage busy = 81.413498%
Sep 02 15:03:07.645                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 254: elapsed time = 1001.000000ms, clock rate = 222841.182817kHz, percentage busy = 82.006110%
Sep 02 15:03:08.645                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 255: elapsed time = 1001.000000ms, clock rate = 225915.231768kHz, percentage busy = 82.376775%
Sep 02 15:03:09.642                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 256: elapsed time = 1001.000000ms, clock rate = 217145.610390kHz, percentage busy = 83.506368%
Sep 02 15:03:10.646                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 257: elapsed time = 1001.000000ms, clock rate = 219696.505495kHz, percentage busy = 81.601638%
Sep 02 15:03:11.647                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 258: elapsed time = 1001.000000ms, clock rate = 175223.784216kHz, percentage busy = 76.753765%
Sep 02 15:03:12.650                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 259: elapsed time = 1001.000000ms, clock rate = 212539.067932kHz, percentage busy = 80.409979%
Sep 02 15:03:13.540                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 260: elapsed time = 1001.000000ms, clock rate = 233332.381618kHz, percentage busy = 82.021700%
Sep 02 15:03:14.545                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 261: elapsed time = 1001.000000ms, clock rate = 224208.224775kHz, percentage busy = 81.828420%
Sep 02 15:03:15.546                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 262: elapsed time = 1001.000000ms, clock rate = 241227.719281kHz, percentage busy = 84.001660%
