# echo gpu_set_log_level 4 > /dev/kgsl-control
# echo gpubusystats 1000 > /dev/kgsl-control
# slog2info -b KGSL -w
Sep 02 15:00:42.582                     KGSL.45094                           0  -----ONLINE-----
Sep 02 15:06:29.833                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 456: elapsed time = 1001.000000ms, clock rate = 263053.776224kHz, percentage busy = 65.925322%
Sep 02 15:06:30.833                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 457: elapsed time = 1001.000000ms, clock rate = 262290.866134kHz, percentage busy = 66.219855%
Sep 02 15:06:31.838                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 458: elapsed time = 1001.000000ms, clock rate = 275606.471528kHz, percentage busy = 67.330859%
Sep 02 15:06:32.836                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 459: elapsed time = 1001.000000ms, clock rate = 308575.661339kHz, percentage busy = 70.164683%
Sep 02 15:06:33.837                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 460: elapsed time = 1001.000000ms, clock rate = 319606.660340kHz, percentage busy = 71.536904%
Sep 02 15:06:34.838                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 461: elapsed time = 1001.000000ms, clock rate = 316633.503497kHz, percentage busy = 72.256068%
Sep 02 15:06:35.840                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 462: elapsed time = 1001.000000ms, clock rate = 283175.989011kHz, percentage busy = 68.642205%
Sep 02 15:06:36.639                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 463: elapsed time = 1001.000000ms, clock rate = 276289.572428kHz, percentage busy = 67.898126%
Sep 02 15:06:37.841                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 464: elapsed time = 1001.000000ms, clock rate = 319796.682318kHz, percentage busy = 71.744148%
Sep 02 15:06:38.845                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 465: elapsed time = 1001.000000ms, clock rate = 314389.603397kHz, percentage busy = 71.314628%
Sep 02 15:06:39.845                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 466: elapsed time = 1001.000000ms, clock rate = 312191.544456kHz, percentage busy = 71.141902%
Sep 02 15:06:40.846                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 467: elapsed time = 1001.000000ms, clock rate = 314785.688312kHz, percentage busy = 71.350336%
Sep 02 15:06:41.746                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 468: elapsed time = 1001.000000ms, clock rate = 316557.397602kHz, percentage busy = 72.290344%
Sep 02 15:06:42.666                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 469: elapsed time = 1001.000000ms, clock rate = 271712.040959kHz, percentage busy = 74.153165%
Sep 02 15:06:43.743                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 470: elapsed time = 1001.000000ms, clock rate = 213500.164835kHz, percentage busy = 99.212950%
Sep 02 15:06:44.740                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 471: elapsed time = 1001.000000ms, clock rate = 319961.450549kHz, percentage busy = 70.881581%
Sep 02 15:06:45.744                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 472: elapsed time = 1001.000000ms, clock rate = 302867.882118kHz, percentage busy = 71.649714%
Sep 02 15:06:46.742                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 473: elapsed time = 1001.000000ms, clock rate = 291733.852148kHz, percentage busy = 70.062054%
Sep 02 15:06:47.753                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 474: elapsed time = 1001.000000ms, clock rate = 299432.957043kHz, percentage busy = 71.054889%
Sep 02 15:06:47.776                     KGSL.45094            OS-Buffer      0  KGSL:(tid:33):(caller_pid:1290345) INFO io_open[438]: pid = 1290345, tid = 1, coid = 3, scoid = 65564
Sep 02 15:06:47.776                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1290345) INFO dup_io_open[2419]: ctrlchannel, pid = 1290345
Sep 02 15:06:47.776                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1290345) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1290345, tid = 1, coid = 3, scoid = 65564
Sep 02 15:06:47.777                     KGSL.45094            OS-Buffer      0  KGSL:(tid:29):(caller_pid:1290345) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1290345, tid = 1, coid = 1, scoid = 65564
Sep 02 15:06:47.777                     KGSL.45094            OS-Buffer      0  KGSL:(tid:29):(caller_pid:1290345) INFO io_cleanup[456]: Driver: io_cleanup is called for  pid = 1290345, tid = 1, coid = 1, scoid = 65564
Sep 02 15:06:47.777                     KGSL.45094            OS-Buffer      0  KGSL:(tid:29):(caller_pid:1290345) INFO kgsl_driver_cleanup[293]: No process 1290345:1 found in the list
Sep 02 15:06:48.705                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 475: elapsed time = 1001.000000ms, clock rate = 249650.862138kHz, percentage busy = 73.620918%
Sep 02 15:06:49.756                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 476: elapsed time = 1001.000000ms, clock rate = 201575.838162kHz, percentage busy = 96.393760%
Sep 02 15:06:50.746                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 477: elapsed time = 1001.000000ms, clock rate = 281871.246753kHz, percentage busy = 64.567239%
Sep 02 15:06:51.708                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 478: elapsed time = 1001.000000ms, clock rate = 271239.716284kHz, percentage busy = 66.775724%
Sep 02 15:06:52.747                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 479: elapsed time = 1001.000000ms, clock rate = 280919.093906kHz, percentage busy = 69.464239%
Sep 02 15:06:53.758                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 480: elapsed time = 1001.000000ms, clock rate = 302490.625375kHz, percentage busy = 71.274563%
Sep 02 15:06:54.713                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 481: elapsed time = 1001.000000ms, clock rate = 279959.179820kHz, percentage busy = 69.271638%
Sep 02 15:06:55.762                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 482: elapsed time = 1001.000000ms, clock rate = 272284.171828kHz, percentage busy = 67.499404%
Sep 02 15:06:56.751                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 483: elapsed time = 1001.000000ms, clock rate = 250911.581419kHz, percentage busy = 73.246319%
Sep 02 15:06:57.506                     KGSL.45094            OS-Buffer      0  KGSL:(tid:29):(caller_pid:1290345) INFO io_open[438]: pid = 1290345, tid = 1, coid = 3, scoid = 65564
Sep 02 15:06:57.506                     KGSL.45094            OS-Buffer      0  KGSL:(tid:29):(caller_pid:1290345) INFO dup_io_open[2419]: ctrlchannel, pid = 1290345
Sep 02 15:06:57.506                     KGSL.45094            OS-Buffer      0  KGSL:(tid:29):(caller_pid:1290345) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1290345, tid = 1, coid = 3, scoid = 65564
Sep 02 15:06:57.506                     KGSL.45094            OS-Buffer      0  KGSL:(tid:29):(caller_pid:1290345) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1290345, tid = 1, coid = 1, scoid = 65564
Sep 02 15:06:57.506                     KGSL.45094            OS-Buffer      0  KGSL:(tid:29):(caller_pid:1290345) INFO io_cleanup[456]: Driver: io_cleanup is called for  pid = 1290345, tid = 1, coid = 1, scoid = 65564
Sep 02 15:06:57.506                     KGSL.45094            OS-Buffer      0  KGSL:(tid:29):(caller_pid:1290345) INFO kgsl_driver_cleanup[293]: No process 1290345:1 found in the list
Sep 02 15:06:57.716                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 484: elapsed time = 1001.000000ms, clock rate = 163489.035964kHz, percentage busy = 99.212145%
