000ms, clock rate = 699987.576424kHz, percentage busy = 23.686846%
Feb 17 12:16:13.285                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 180: elapsed time = 1001.000000ms, clock rate = 699991.244755kHz, percentage busy = 23.336013%
Feb 17 12:16:14.296                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 181: elapsed time = 1001.000000ms, clock rate = 698482.705295kHz, percentage busy = 23.042745%
Feb 17 12:16:15.285                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 182: elapsed time = 1001.000000ms, clock rate = 694176.204795kHz, percentage busy = 23.149606%
Feb 17 12:16:16.286                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 183: elapsed time = 1001.000000ms, clock rate = 696992.177822kHz, percentage busy = 22.994409%
Feb 17 12:16:17.299                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 184: elapsed time = 1001.000000ms, clock rate = 699980.160839kHz, percentage busy = 22.909004%
Feb 17 12:16:18.224                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 185: elapsed time = 1001.000000ms, clock rate = 699979.761239kHz, percentage busy = 22.920091%
Feb 17 12:16:19.301                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 186: elapsed time = 1001.000000ms, clock rate = 698596.999001kHz, percentage busy = 22.524349%
Feb 17 12:16:20.302                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 187: elapsed time = 1001.000000ms, clock rate = 698446.669331kHz, percentage busy = 22.965161%
Feb 17 12:16:21.303                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 188: elapsed time = 1001.000000ms, clock rate = 699988.670330kHz, percentage busy = 23.162802%
Feb 17 12:16:22.293                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 189: elapsed time = 1001.000000ms, clock rate = 699973.682318kHz, percentage busy = 23.285625%
Feb 17 12:16:23.304                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 190: elapsed time = 1001.000000ms, clock rate = 699982.073926kHz, percentage busy = 22.971733%
Feb 17 12:16:24.306                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 191: elapsed time = 1001.000000ms, clock rate = 692863.017982kHz, percentage busy = 22.743951%
Feb 17 12:16:25.294                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 192: elapsed time = 1001.000000ms, clock rate = 699963.787213kHz, percentage busy = 23.081077%
Feb 17 12:16:26.303                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 193: elapsed time = 1001.000000ms, clock rate = 689853.836164kHz, percentage busy = 21.806393%
Feb 17 12:16:27.308                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 194: elapsed time = 1001.000000ms, clock rate = 699977.719281kHz, percentage busy = 23.459699%
Feb 17 12:16:28.209                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 195: elapsed time = 1001.000000ms, clock rate = 699994.803197kHz, percentage busy = 22.986823%
Feb 17 12:16:29.204                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 196: elapsed time = 1001.000000ms, clock rate = 699983.098901kHz, percentage busy = 22.983384%
Feb 17 12:16:30.205                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 197: elapsed time = 1001.000000ms, clock rate = 699976.318681kHz, percentage busy = 23.237493%
Feb 17 12:16:31.202                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 198: elapsed time = 1001.000000ms, clock rate = 698451.281718kHz, percentage busy = 24.679198%
Feb 17 12:16:32.213                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 199: elapsed time = 1001.000000ms, clock rate = 691339.567433kHz, percentage busy = 22.351858%
Feb 17 12:16:33.214                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 200: elapsed time = 1001.000000ms, clock rate = 671165.227772kHz, percentage busy = 20.046874%
Feb 17 12:16:34.215                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 201: elapsed time = 1001.000000ms, clock rate = 685513.281718kHz, percentage busy = 21.561045%
Feb 17 12:16:35.216                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 202: elapsed time = 1001.000000ms, clock rate = 687125.404595kHz, percentage busy = 21.678645%
Feb 17 12:16:36.217                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 203: elapsed time = 1001.000000ms, clock rate = 688525.494505kHz, percentage busy = 21.879699%
Feb 17 12:16:37.208                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 204: elapsed time = 1001.000000ms, clock rate = 698467.291708kHz, percentage busy = 22.887662%
Feb 17 12:16:38.217                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 205: elapsed time = 1001.000000ms, clock rate = 699994.788212kHz, percentage busy = 23.065019%
Feb 17 12:16:39.220                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 206: elapsed time = 1001.000000ms, clock rate = 699975.904096kHz, percentage busy = 22.887071%
Feb 17 12:16:40.221                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 207: elapsed time = 1001.000000ms, clock rate = 699986.881119kHz, percentage busy = 23.107890%
Feb 17 12:16:41.164                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 208: elapsed time = 1001.000000ms, clock rate = 699972.165834kHz, percentage busy = 23.567701%
Feb 17 12:16:42.217                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 209: elapsed time = 1001.000000ms, clock rate = 684208.262737kHz, percentage busy = 22.048406%
Feb 17 12:16:43.223                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 210: elapsed time = 1001.000000ms, clock rate = 699940.113886kHz, percentage busy = 23.250048%
Feb 17 12:16:44.225                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 211: elapsed time = 1001.000000ms, clock rate = 699985.125874kHz, percentage busy = 23.128900%
Feb 17 12:16:45.215                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 212: elapsed time = 1001.000000ms, clock rate = 699973.612388kHz, percentage busy = 23.135633%
Feb 17 12:16:46.224                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 213: elapsed time = 1001.000000ms, clock rate = 699985.790210kHz, percentage busy = 22.689704%
Feb 17 12:16:47.227                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 214: elapsed time = 1001.000000ms, clock rate = 694189.532468kHz, percentage busy = 22.399605%
Feb 17 12:16:48.128                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 215: elapsed time = 1001.000000ms, clock rate = 699979.006993kHz, percentage busy = 23.448572%
Feb 17 12:16:49.129                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 216: elapsed time = 1001.000000ms, clock rate = 694236.507493kHz, percentage busy = 22.924685%
Feb 17 12:16:50.130                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 217: elapsed time = 1001.000000ms, clock rate = 682867.490509kHz, percentage busy = 21.204693%
Feb 17 12:16:51.131                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 218: elapsed time = 1001.000000ms, clock rate = 699984.166833kHz, percentage busy = 22.940318%
Feb 17 12:16:52.105                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 219: elapsed time = 1001.000000ms, clock rate = 699983.419580kHz, percentage busy = 23.389796%
Feb 17 12:16:53.128                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 220: elapsed time = 1001.000000ms, clock rate = 699977.360639kHz, percentage busy = 23.042432%
Feb 17 12:16:54.127                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 221: elapsed time = 1001.000000ms, clock rate = 691295.280719kHz, percentage busy = 22.352819%
Feb 17 12:16:55.133                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 222: elapsed time = 1001.000000ms, clock rate = 699974.971029kHz, percentage busy = 23.149592%
Feb 17 12:16:56.135                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 223: elapsed time = 1001.000000ms, clock rate = 698540.027972kHz, percentage busy = 24.491261%
Feb 17 12:16:57.137                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 224: elapsed time = 1001.000000ms, clock rate = 697147.885115kHz, percentage busy = 22.794048%
Feb 17 12:16:58.138                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 225: elapsed time = 1001.000000ms, clock rate = 699988.261738kHz, percentage busy = 22.951497%
Feb 17 12:16:59.132                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 226: elapsed time = 1001.000000ms, clock rate = 691431.236763kHz, percentage busy = 22.270247%
Feb 17 12:17:00.140                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 227: elapsed time = 1001.000000ms, clock rate = 697004.197802kHz, percentage busy = 22.720658%
Feb 17 12:17:01.140                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 228: elapsed time = 1001.000000ms, clock rate = 699947.518482kHz, percentage busy = 22.940276%
Feb 17 12:17:02.137                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 229: elapsed time = 1001.000000ms, clock rate = 699983.291708kHz, percentage busy = 23.168790%
Feb 17 12:17:03.132                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 230: elapsed time = 1001.000000ms, clock rate = 699984.463536kHz, percentage busy = 23.226445%
Feb 17 12:17:04.143                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 231: elapsed time = 1001.000000ms, clock rate = 699978.624376kHz, percentage busy = 23.373132%
Feb 17 12:17:05.134                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 232: elapsed time = 1001.000000ms, clock rate = 688523.848152kHz, percentage busy = 21.961162%
Feb 17 12:17:06.145                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 233: elapsed time = 1001.000000ms, clock rate = 699984.133866kHz, percentage busy = 22.759443%
Feb 17 12:17:07.144                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 234: elapsed time = 1001.000000ms, clock rate = 699982.635365kHz, percentage busy = 22.783350%
Feb 17 12:17:08.140                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 235: elapsed time = 1001.000000ms, clock rate = 699988.126873kHz, percentage busy = 23.594758%
Feb 17 12:17:09.042                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 236: elapsed time = 1001.000000ms, clock rate = 699978.304695kHz, percentage busy = 24.196833%
Feb 17 12:17:10.049                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 237: elapsed time = 1001.000000ms, clock rate = 691258.625375kHz, percentage busy = 22.125785%
Feb 17 12:17:11.050                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 238: elapsed time = 1001.000000ms, clock rate = 673587.013986kHz, percentage busy = 20.618577%
Feb 17 12:17:12.045                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 239: elapsed time = 1001.000000ms, clock rate = 679543.145854kHz, percentage busy = 21.244761%
Feb 17 12:17:13.045                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 240: elapsed time = 1001.000000ms, clock rate = 699976.011988kHz, percentage busy = 23.615469%
Feb 17 12:17:14.046                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 241: elapsed time = 1001.000000ms, clock rate = 697063.429570kHz, percentage busy = 23.057622%
Feb 17 12:17:15.047                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 242: elapsed time = 1001.000000ms, clock rate = 698489.904096kHz, percentage busy = 23.111427%
Feb 17 12:17:16.055                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 243: elapsed time = 1001.000000ms, clock rate = 699993.383616kHz, percentage busy = 23.308004%
Feb 17 12:17:17.056                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 244: elapsed time = 1001.000000ms, clock rate = 699961.958042kHz, percentage busy = 23.161937%
Feb 17 12:17:18.056                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 245: elapsed time = 1001.000000ms, clock rate = 700005.492507kHz, percentage busy = 23.176199%
Feb 17 12:17:19.051                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 246: elapsed time = 1001.000000ms, clock rate = 699966.314685kHz, percentage busy = 23.114935%
Feb 17 12:17:20.048                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 247: elapsed time = 1001.000000ms, clock rate = 699995.680320kHz, percentage busy = 23.094153%
Feb 17 12:17:21.059                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 248: elapsed time = 1001.000000ms, clock rate = 699972.146853kHz, percentage busy = 23.004860%
Feb 17 12:17:22.060                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 249: elapsed time = 1001.000000ms, clock rate = 699983.253746kHz, percentage busy = 22.810702%
Feb 17 12:17:23.061                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 250: elapsed time = 1001.000000ms, clock rate = 699977.892108kHz, percentage busy = 23.980345%
Feb 17 12:17:24.062                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 251: elapsed time = 1001.000000ms, clock rate = 687749.586414kHz, percentage busy = 22.232029%
Feb 17 12:17:25.057                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 252: elapsed time = 1001.000000ms, clock rate = 679806.002997kHz, percentage busy = 21.764945%
Feb 17 12:17:26.064                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 253: elapsed time = 1001.000000ms, clock rate = 669589.969031kHz, percentage busy = 20.502187%
Feb 17 12:17:27.065                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 254: elapsed time = 1001.000000ms, clock rate = 669281.385614kHz, percentage busy = 20.614365%
Feb 17 12:17:28.056                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 255: elapsed time = 1001.000000ms, clock rate = 682242.997003kHz, percentage busy = 21.405044%
Feb 17 12:17:29.061                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 256: elapsed time = 1001.000000ms, clock rate = 697133.426573kHz, percentage busy = 22.794539%
Feb 17 12:17:30.062                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 257: elapsed time = 1001.000000ms, clock rate = 699944.440559kHz, percentage busy = 23.458781%
Feb 17 12:17:30.969                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 258: elapsed time = 1001.000000ms, clock rate = 692819.919081kHz, percentage busy = 23.185884%
Feb 17 12:17:31.960                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 259: elapsed time = 1001.000000ms, clock rate = 694006.426573kHz, percentage busy = 22.595110%
Feb 17 12:17:32.971                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 260: elapsed time = 1001.000000ms, clock rate = 699979.937063kHz, percentage busy = 23.050646%
Feb 17 12:17:33.964                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 261: elapsed time = 1001.000000ms, clock rate = 699980.281718kHz, percentage busy = 23.046228%
Feb 17 12:17:34.963                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 262: elapsed time = 1001.000000ms, clock rate = 694199.149850kHz, percentage busy = 22.762735%
Feb 17 12:17:35.963                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 263: elapsed time = 1001.000000ms, clock rate = 699988.591409kHz, percentage busy = 23.129973%
Feb 17 12:17:36.965                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 264: elapsed time = 1001.000000ms, clock rate = 699978.029970kHz, percentage busy = 23.246095%
Feb 17 12:17:37.966                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 265: elapsed time = 1001.000000ms, clock rate = 679536.704296kHz, percentage busy = 21.359712%
Feb 17 12:17:38.937                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 266: elapsed time = 1001.000000ms, clock rate = 686971.066933kHz, percentage busy = 21.814560%
Feb 17 12:17:39.967                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 267: elapsed time = 1001.000000ms, clock rate = 699976.368631kHz, percentage busy = 23.352079%
Feb 17 12:17:40.964                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 268: elapsed time = 1001.000000ms, clock rate = 699992.974026kHz, percentage busy = 22.923438%
Feb 17 12:17:41.977                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 269: elapsed time = 1001.000000ms, clock rate = 697009.030969kHz, percentage busy = 22.842712%
Feb 17 12:17:42.970                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 270: elapsed time = 1001.000000ms, clock rate = 691346.670330kHz, percentage busy = 22.245255%
Feb 17 12:17:43.971                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 271: elapsed time = 1001.000000ms, clock rate = 699976.417582kHz, percentage busy = 23.629979%
Feb 17 12:17:44.975                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 272: elapsed time = 1001.000000ms, clock rate = 692513.846154kHz, percentage busy = 22.297226%
Feb 17 12:17:45.973                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 273: elapsed time = 1001.000000ms, clock rate = 699988.856144kHz, percentage busy = 23.139362%
Feb 17 12:17:46.974                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 274: elapsed time = 1001.000000ms, clock rate = 686673.421578kHz, percentage busy = 21.470898%
Feb 17 12:17:47.985                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 275: elapsed time = 1001.000000ms, clock rate = 699973.102897kHz, percentage busy = 23.671089%
Feb 17 12:17:48.976                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 276: elapsed time = 1001.000000ms, clock rate = 695660.722278kHz, percentage busy = 22.884587%
Feb 17 12:17:49.987                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 277: elapsed time = 1001.000000ms, clock rate = 699990.534466kHz, percentage busy = 23.149777%
Feb 17 12:17:50.865                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 278: elapsed time = 1001.000000ms, clock rate = 699962.880120kHz, percentage busy = 23.248171%
Feb 17 12:17:51.889                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 279: elapsed time = 1001.000000ms, clock rate = 699977.624376kHz, percentage busy = 23.024637%
Feb 17 12:17:52.890                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 280: elapsed time = 1001.000000ms, clock rate = 689814.273726kHz, percentage busy = 22.620460%
Feb 17 12:17:53.881                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 281: elapsed time = 1001.000000ms, clock rate = 679683.401598kHz, percentage busy = 21.179325%
Feb 17 12:17:54.889                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 282: elapsed time = 1001.000000ms, clock rate = 698563.711289kHz, percentage busy = 23.013446%
Feb 17 12:17:55.893                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 283: elapsed time = 1001.000000ms, clock rate = 699993.263736kHz, percentage busy = 23.405790%
Feb 17 12:17:56.893                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 284: elapsed time = 1001.000000ms, clock rate = 689497.794206kHz, percentage busy = 22.329145%
Feb 17 12:17:57.894                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 285: elapsed time = 1001.000000ms, clock rate = 698415.480519kHz, percentage busy = 22.875787%
Feb 17 12:17:58.893                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 286: elapsed time = 1001.000000ms, clock rate = 689731.269730kHz, percentage busy = 22.283542%
