C:\Users\ts>adb root

C:\Users\ts>adb shell
msmnile_gvmq:/ # busybox telnet 10.1.0.5

Entering character mode
Escape character is '^]'.



QNX Neutrino (localhost) (ttyp0)

login: root
No home directory.
Logging in with home = "/".
# echo gpu_set_log_level 4 > /dev/kgsl-control
# echo gpubusystats 1000 > /dev/kgsl-control
# slog2info -b KGSL -w
Jan 01 00:29:10.353                     KGSL.45094                           0  -----ONLINE-----
Jan 01 00:33:45.484                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 267: elapsed time = 1001.000000ms, clock rate = 233079.815185kHz, percentage busy = 78.906880%
Jan 01 00:33:46.561                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 268: elapsed time = 1001.000000ms, clock rate = 232149.595405kHz, percentage busy = 78.127831%
Jan 01 00:33:47.560                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 269: elapsed time = 1001.000000ms, clock rate = 237548.347652kHz, percentage busy = 79.073205%
Jan 01 00:33:48.485                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 270: elapsed time = 1001.000000ms, clock rate = 220232.386613kHz, percentage busy = 77.522205%
Jan 01 00:33:49.563                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 271: elapsed time = 1001.000000ms, clock rate = 230997.858142kHz, percentage busy = 78.687622%
Jan 01 00:33:50.555                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 272: elapsed time = 1001.000000ms, clock rate = 240799.119880kHz, percentage busy = 79.719068%
Jan 01 00:33:51.489                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 273: elapsed time = 1001.000000ms, clock rate = 225628.679321kHz, percentage busy = 79.015240%
Jan 01 00:33:52.567                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 274: elapsed time = 1001.000000ms, clock rate = 226119.556444kHz, percentage busy = 79.862847%
Jan 01 00:33:53.558                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 275: elapsed time = 1001.000000ms, clock rate = 173074.410589kHz, percentage busy = 72.614687%
Jan 01 00:33:54.555                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 276: elapsed time = 1001.000000ms, clock rate = 229710.472527kHz, percentage busy = 79.471591%
Jan 01 00:33:55.570                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 277: elapsed time = 1001.000000ms, clock rate = 210989.083916kHz, percentage busy = 78.066803%
Jan 01 00:33:56.570                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 278: elapsed time = 1001.000000ms, clock rate = 224493.348651kHz, percentage busy = 78.928992%
Jan 01 00:33:57.494                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 279: elapsed time = 1001.000000ms, clock rate = 163905.002997kHz, percentage busy = 71.839179%
Jan 01 00:33:58.572                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 280: elapsed time = 1001.000000ms, clock rate = 215236.011988kHz, percentage busy = 77.463406%
Jan 01 00:33:59.563                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 281: elapsed time = 1001.000000ms, clock rate = 209319.837163kHz, percentage busy = 77.377217%
Jan 01 00:34:00.475                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 282: elapsed time = 1001.000000ms, clock rate = 229056.725275kHz, percentage busy = 79.758670%
Jan 01 00:34:01.475                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 283: elapsed time = 1001.000000ms, clock rate = 225569.194805kHz, percentage busy = 79.109628%
Jan 01 00:34:02.475                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 284: elapsed time = 1001.000000ms, clock rate = 218075.845155kHz, percentage busy = 78.572001%
Jan 01 00:34:03.476                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 285: elapsed time = 1001.000000ms, clock rate = 223057.179820kHz, percentage busy = 78.762559%
Jan 01 00:34:04.478                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 286: elapsed time = 1001.000000ms, clock rate = 190989.955045kHz, percentage busy = 75.691393%
Jan 01 00:34:05.478                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 287: elapsed time = 1001.000000ms, clock rate = 221295.011988kHz, percentage busy = 78.716205%
Jan 01 00:34:06.480                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 288: elapsed time = 1001.000000ms, clock rate = 192610.402597kHz, percentage busy = 75.247297%
Jan 01 00:34:07.481                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 289: elapsed time = 1001.000000ms, clock rate = 221696.333666kHz, percentage busy = 78.257184%
Jan 01 00:34:08.049                     KGSL.45094            OS-Buffer      0  KGSL:(tid:36):(caller_pid:1966202) INFO io_open[438]: pid = 1966202, tid = 1, coid = 3, scoid = 65564
Jan 01 00:34:08.049                     KGSL.45094            OS-Buffer      0  KGSL:(tid:36):(caller_pid:1966202) INFO dup_io_open[2419]: ctrlchannel, pid = 1966202
Jan 01 00:34:08.049                     KGSL.45094            OS-Buffer      0  KGSL:(tid:36):(caller_pid:1966202) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1966202, tid = 1, coid = 3, scoid = 65564
Jan 01 00:34:08.049                     KGSL.45094            OS-Buffer      0  KGSL:(tid:36):(caller_pid:1966202) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1966202, tid = 1, coid = 1, scoid = 65564
Jan 01 00:34:08.049                     KGSL.45094            OS-Buffer      0  KGSL:(tid:36):(caller_pid:1966202) INFO io_cleanup[456]: Driver: io_cleanup is called for  pid = 1966202, tid = 1, coid = 1, scoid = 65564
Jan 01 00:34:08.049                     KGSL.45094            OS-Buffer      0  KGSL:(tid:36):(caller_pid:1966202) INFO kgsl_driver_cleanup[293]: No process 1966202:1 found in the list
Jan 01 00:34:08.482                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 290: elapsed time = 1001.000000ms, clock rate = 234563.276723kHz, percentage busy = 79.556677%
Jan 01 00:36:23.790                     KGSL.45094            OS-Buffer      0  KGSL:(tid:31):(caller_pid:2056314) INFO io_open[438]: pid = 2056314, tid = 1, coid = 3, scoid = 65564
Jan 01 00:36:23.790                     KGSL.45094            OS-Buffer      0  KGSL:(tid:31):(caller_pid:2056314) INFO dup_io_open[2419]: ctrlchannel, pid = 2056314
Jan 01 00:36:23.790                     KGSL.45094            OS-Buffer      0  KGSL:(tid:31):(caller_pid:2056314) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 2056314, tid = 1, coid = 3, scoid = 65564
Jan 01 00:36:23.790                     KGSL.45094            OS-Buffer      0  KGSL:(tid:31):(caller_pid:2056314) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 2056314, tid = 1, coid = 1, scoid = 65564
Jan 01 00:36:23.790                     KGSL.45094            OS-Buffer      0  KGSL:(tid:31):(caller_pid:2056314) INFO io_cleanup[456]: Driver: io_cleanup is called for  pid = 2056314, tid = 1, coid = 1, scoid = 65564
Jan 01 00:36:23.790                     KGSL.45094            OS-Buffer      0  KGSL:(tid:31):(caller_pid:2056314) INFO kgsl_driver_cleanup[293]: No process 2056314:1 found in the list
Jan 01 00:36:31.161                     KGSL.45094            OS-Buffer      0  KGSL:(tid:37):(caller_pid:2056314) INFO io_open[438]: pid = 2056314, tid = 1, coid = 3, scoid = 65564
Jan 01 00:36:31.161                     KGSL.45094            OS-Buffer      0  KGSL:(tid:37):(caller_pid:2056314) INFO dup_io_open[2419]: ctrlchannel, pid = 2056314
Jan 01 00:36:31.161                     KGSL.45094            OS-Buffer      0  KGSL:(tid:37):(caller_pid:2056314) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 2056314, tid = 1, coid = 3, scoid = 65564
Jan 01 00:36:31.161                     KGSL.45094            OS-Buffer      0  KGSL:(tid:37):(caller_pid:2056314) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 2056314, tid = 1, coid = 1, scoid = 65564
Jan 01 00:36:31.161                     KGSL.45094            OS-Buffer      0  KGSL:(tid:37):(caller_pid:2056314) INFO io_cleanup[456]: Driver: io_cleanup is called for  pid = 2056314, tid = 1, coid = 1, scoid = 65564
Jan 01 00:36:31.161                     KGSL.45094            OS-Buffer      0  KGSL:(tid:37):(caller_pid:2056314) INFO kgsl_driver_cleanup[293]: No process 2056314:1 found in the list
Jan 01 00:36:33.156                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1: elapsed time = 1001.000000ms, clock rate = 238638.708292kHz, percentage busy = 79.720044%
Jan 01 00:36:34.163                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 2: elapsed time = 1001.000000ms, clock rate = 222264.645355kHz, percentage busy = 78.776721%
Jan 01 00:36:35.165                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 3: elapsed time = 1001.000000ms, clock rate = 233761.969031kHz, percentage busy = 79.517874%
Jan 01 00:36:36.166                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 4: elapsed time = 1001.000000ms, clock rate = 232893.560440kHz, percentage busy = 79.606940%
Jan 01 00:36:37.143                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 5: elapsed time = 1001.000000ms, clock rate = 206568.966034kHz, percentage busy = 76.937666%
Jan 01 00:36:38.168                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 6: elapsed time = 1001.000000ms, clock rate = 118172.052947kHz, percentage busy = 87.148334%
Jan 01 00:36:39.169                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 7: elapsed time = 1001.000000ms, clock rate = 153065.509491kHz, percentage busy = 81.471512%
Jan 01 00:36:40.168                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 8: elapsed time = 1001.000000ms, clock rate = 265573.289710kHz, percentage busy = 71.734740%
Jan 01 00:36:41.171                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 9: elapsed time = 1001.000000ms, clock rate = 181138.203796kHz, percentage busy = 82.271554%
Jan 01 00:36:42.172                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 10: elapsed time = 1001.000000ms, clock rate = 188552.598402kHz, percentage busy = 83.222695%
Jan 01 00:36:43.173                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 11: elapsed time = 1001.000000ms, clock rate = 190128.822178kHz, percentage busy = 82.721347%
Jan 01 00:36:44.173                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 12: elapsed time = 1001.000000ms, clock rate = 201982.076923kHz, percentage busy = 83.306858%
Jan 01 00:36:45.164                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 13: elapsed time = 1001.000000ms, clock rate = 188349.421578kHz, percentage busy = 82.700590%
Jan 01 00:36:46.075                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 14: elapsed time = 1001.000000ms, clock rate = 158430.346653kHz, percentage busy = 79.380400%
Jan 01 00:36:47.076                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 15: elapsed time = 1001.000000ms, clock rate = 161676.612388kHz, percentage busy = 79.862397%
Jan 01 00:36:48.077                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 16: elapsed time = 1001.000000ms, clock rate = 177583.906094kHz, percentage busy = 82.197739%
Jan 01 00:36:49.078                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 17: elapsed time = 1001.000000ms, clock rate = 193964.522478kHz, percentage busy = 83.287864%
Jan 01 00:36:50.068                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 18: elapsed time = 1001.000000ms, clock rate = 206550.621379kHz, percentage busy = 83.353764%
Jan 01 00:36:51.080                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 19: elapsed time = 1001.000000ms, clock rate = 204760.634366kHz, percentage busy = 83.287601%
Jan 01 00:36:52.081                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 20: elapsed time = 1001.000000ms, clock rate = 211299.283716kHz, percentage busy = 83.472493%
