0000ms, clock rate = 699995.770230kHz, percentage busy = 26.742365%
Feb 17 15:39:51.080                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 6: elapsed time = 1001.000000ms, clock rate = 675987.795205kHz, percentage busy = 38.856874%
Feb 17 15:39:52.081                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 7: elapsed time = 1001.000000ms, clock rate = 688011.773227kHz, percentage busy = 26.831849%
Feb 17 15:39:53.082                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 8: elapsed time = 1001.000000ms, clock rate = 694980.007992kHz, percentage busy = 25.864170%
Feb 17 15:39:54.083                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 9: elapsed time = 1001.000000ms, clock rate = 693860.129870kHz, percentage busy = 25.777941%
Feb 17 15:39:55.083                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 10: elapsed time = 1001.000000ms, clock rate = 686827.219780kHz, percentage busy = 24.982042%
Feb 17 15:39:56.084                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 11: elapsed time = 1001.000000ms, clock rate = 690111.161838kHz, percentage busy = 25.524797%
Feb 17 15:39:57.086                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 12: elapsed time = 1001.000000ms, clock rate = 696803.998002kHz, percentage busy = 26.284013%
Feb 17 15:39:58.087                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 13: elapsed time = 1001.000000ms, clock rate = 695135.514486kHz, percentage busy = 26.368874%
Feb 17 15:39:59.088                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 14: elapsed time = 1001.000000ms, clock rate = 679036.932068kHz, percentage busy = 25.091314%
Feb 17 15:40:00.089                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 15: elapsed time = 1001.000000ms, clock rate = 689863.755245kHz, percentage busy = 30.028520%
Feb 17 15:40:01.089                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 16: elapsed time = 1001.000000ms, clock rate = 647596.801199kHz, percentage busy = 40.642886%
Feb 17 15:40:02.090                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 17: elapsed time = 1001.000000ms, clock rate = 698366.200799kHz, percentage busy = 30.298471%
Feb 17 15:40:03.091                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 18: elapsed time = 1001.000000ms, clock rate = 685041.316683kHz, percentage busy = 24.968489%
Feb 17 15:40:04.070                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 19: elapsed time = 1001.000000ms, clock rate = 685183.222777kHz, percentage busy = 25.016657%
Feb 17 15:40:05.093                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 20: elapsed time = 1001.000000ms, clock rate = 693287.961039kHz, percentage busy = 25.768105%
Feb 17 15:40:06.094                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 21: elapsed time = 1001.000000ms, clock rate = 685980.682318kHz, percentage busy = 26.069935%
Feb 17 15:40:07.085                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 22: elapsed time = 1001.000000ms, clock rate = 687849.116883kHz, percentage busy = 25.937678%
Feb 17 15:40:08.096                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 23: elapsed time = 1001.000000ms, clock rate = 699968.104895kHz, percentage busy = 26.565392%
Feb 17 15:40:09.097                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 24: elapsed time = 1001.000000ms, clock rate = 678885.701299kHz, percentage busy = 24.253647%
Feb 17 15:40:10.098                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 25: elapsed time = 1001.000000ms, clock rate = 688326.240759kHz, percentage busy = 25.517807%
Feb 17 15:40:10.993                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 26: elapsed time = 1001.000000ms, clock rate = 699987.834166kHz, percentage busy = 26.782440%
Feb 17 15:40:11.990                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 27: elapsed time = 1001.000000ms, clock rate = 698091.100899kHz, percentage busy = 27.134148%
Feb 17 15:40:13.001                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 28: elapsed time = 1001.000000ms, clock rate = 690036.428571kHz, percentage busy = 25.051001%
Feb 17 15:40:14.002                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 29: elapsed time = 1001.000000ms, clock rate = 674001.287712kHz, percentage busy = 24.039094%
Feb 17 15:40:14.993                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 30: elapsed time = 1001.000000ms, clock rate = 675307.839161kHz, percentage busy = 24.826727%
Feb 17 15:40:15.994                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 31: elapsed time = 1001.000000ms, clock rate = 685183.134865kHz, percentage busy = 25.316752%
Feb 17 15:40:16.961                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 32: elapsed time = 1001.000000ms, clock rate = 699994.738262kHz, percentage busy = 27.104647%
Feb 17 15:40:18.005                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 33: elapsed time = 1001.000000ms, clock rate = 693386.559441kHz, percentage busy = 25.703904%
Feb 17 15:40:19.006                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 34: elapsed time = 1001.000000ms, clock rate = 674925.614386kHz, percentage busy = 24.189034%
Feb 17 15:40:19.998                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 35: elapsed time = 1001.000000ms, clock rate = 688868.482517kHz, percentage busy = 25.768321%
Feb 17 15:40:21.008                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 36: elapsed time = 1001.000000ms, clock rate = 699983.525475kHz, percentage busy = 26.605116%
Feb 17 15:40:22.009                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 37: elapsed time = 1001.000000ms, clock rate = 690442.888112kHz, percentage busy = 26.103525%
Feb 17 15:40:23.000                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 38: elapsed time = 1001.000000ms, clock rate = 685090.071928kHz, percentage busy = 25.794539%
Feb 17 15:40:24.001                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 39: elapsed time = 1001.000000ms, clock rate = 686496.835165kHz, percentage busy = 25.674448%
Feb 17 15:40:25.012                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 40: elapsed time = 1001.000000ms, clock rate = 699987.111888kHz, percentage busy = 27.012094%
Feb 17 15:40:26.003                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 41: elapsed time = 1001.000000ms, clock rate = 699981.744256kHz, percentage busy = 26.337147%
Feb 17 15:40:27.004                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 42: elapsed time = 1001.000000ms, clock rate = 699975.622378kHz, percentage busy = 27.015556%
Feb 17 15:40:28.013                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 43: elapsed time = 1001.000000ms, clock rate = 693207.837163kHz, percentage busy = 26.155355%
Feb 17 15:40:29.015                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 44: elapsed time = 1001.000000ms, clock rate = 671754.537463kHz, percentage busy = 24.097770%
Feb 17 15:40:30.016                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 45: elapsed time = 1001.000000ms, clock rate = 676472.931069kHz, percentage busy = 24.673266%
Feb 17 15:40:30.918                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 46: elapsed time = 1001.000000ms, clock rate = 676547.188811kHz, percentage busy = 25.086059%
Feb 17 15:40:31.919                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 47: elapsed time = 1001.000000ms, clock rate = 693524.044955kHz, percentage busy = 26.175934%
Feb 17 15:40:32.920                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 48: elapsed time = 1001.000000ms, clock rate = 691339.346653kHz, percentage busy = 25.962388%
Feb 17 15:40:33.921                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 49: elapsed time = 1001.000000ms, clock rate = 678373.161838kHz, percentage busy = 24.303784%
Feb 17 15:40:34.921                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 50: elapsed time = 1001.000000ms, clock rate = 692129.369630kHz, percentage busy = 25.743532%
Feb 17 15:40:35.921                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 51: elapsed time = 1001.000000ms, clock rate = 699973.310689kHz, percentage busy = 26.906536%
Feb 17 15:40:36.922                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 52: elapsed time = 1001.000000ms, clock rate = 699989.456543kHz, percentage busy = 26.635364%
Feb 17 15:40:37.924                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 53: elapsed time = 1001.000000ms, clock rate = 696634.422577kHz, percentage busy = 25.603662%
Feb 17 15:40:38.925                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 54: elapsed time = 1001.000000ms, clock rate = 667608.961039kHz, percentage busy = 23.307062%
Feb 17 15:40:39.926                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 55: elapsed time = 1001.000000ms, clock rate = 679026.657343kHz, percentage busy = 24.733365%
Feb 17 15:40:40.927                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 56: elapsed time = 1001.000000ms, clock rate = 690688.558442kHz, percentage busy = 26.378568%
Feb 17 15:40:42.925                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 57: elapsed time = 1001.000000ms, clock rate = 627994.114885kHz, percentage busy = 35.444928%
Feb 17 15:40:43.928                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 58: elapsed time = 1001.000000ms, clock rate = 647294.632368kHz, percentage busy = 34.521991%
Feb 17 15:40:44.930                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 59: elapsed time = 1001.000000ms, clock rate = 678036.030969kHz, percentage busy = 25.574941%
Feb 17 15:40:45.931                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 60: elapsed time = 1001.000000ms, clock rate = 684136.040959kHz, percentage busy = 25.016139%
Feb 17 15:40:46.932                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 61: elapsed time = 1001.000000ms, clock rate = 669082.072927kHz, percentage busy = 23.813120%
Feb 17 15:40:47.933                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 62: elapsed time = 1001.000000ms, clock rate = 696798.499500kHz, percentage busy = 26.800370%
Feb 17 15:40:48.933                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 63: elapsed time = 1001.000000ms, clock rate = 693377.972028kHz, percentage busy = 25.462978%
Feb 17 15:40:49.935                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 64: elapsed time = 1001.000000ms, clock rate = 669614.584416kHz, percentage busy = 23.123057%
Feb 17 15:40:50.933                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 65: elapsed time = 1001.000000ms, clock rate = 670193.599401kHz, percentage busy = 24.092605%
Feb 17 15:40:51.936                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 66: elapsed time = 1001.000000ms, clock rate = 693508.978022kHz, percentage busy = 26.485018%
Feb 17 15:40:52.825                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 67: elapsed time = 1001.000000ms, clock rate = 695908.898102kHz, percentage busy = 27.150184%
Feb 17 15:40:53.767                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 68: elapsed time = 1001.000000ms, clock rate = 692909.551449kHz, percentage busy = 26.359731%
Feb 17 15:40:54.830                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 69: elapsed time = 1001.000000ms, clock rate = 679928.911089kHz, percentage busy = 24.839282%
Feb 17 15:40:55.830                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 70: elapsed time = 1001.000000ms, clock rate = 699982.687313kHz, percentage busy = 26.911403%
Feb 17 15:40:56.841                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 71: elapsed time = 1001.000000ms, clock rate = 696588.491508kHz, percentage busy = 26.239266%
Feb 17 15:40:57.832                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 72: elapsed time = 1001.000000ms, clock rate = 680213.334665kHz, percentage busy = 24.735246%
Feb 17 15:40:58.833                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 73: elapsed time = 1001.000000ms, clock rate = 683696.709291kHz, percentage busy = 24.861618%
Feb 17 15:40:59.844                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 74: elapsed time = 1001.000000ms, clock rate = 692953.677323kHz, percentage busy = 25.908172%
Feb 17 15:41:00.836                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 75: elapsed time = 1001.000000ms, clock rate = 694559.075924kHz, percentage busy = 26.692417%
Feb 17 15:41:01.836                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 76: elapsed time = 1001.000000ms, clock rate = 698410.078921kHz, percentage busy = 26.709814%
Feb 17 15:41:02.848                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 77: elapsed time = 1001.000000ms, clock rate = 691742.157842kHz, percentage busy = 25.497002%
Feb 17 15:41:03.835                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 78: elapsed time = 1001.000000ms, clock rate = 681222.377622kHz, percentage busy = 25.070537%
Feb 17 15:41:04.837                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 79: elapsed time = 1001.000000ms, clock rate = 676458.244755kHz, percentage busy = 24.407974%
Feb 17 15:41:05.850                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 80: elapsed time = 1001.000000ms, clock rate = 679100.010989kHz, percentage busy = 25.071334%
Feb 17 15:41:06.851                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 81: elapsed time = 1001.000000ms, clock rate = 673966.098901kHz, percentage busy = 24.119680%
Feb 17 15:41:07.841                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 82: elapsed time = 1001.000000ms, clock rate = 689510.833167kHz, percentage busy = 25.244581%
Feb 17 15:41:08.851                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 83: elapsed time = 1001.000000ms, clock rate = 675455.073926kHz, percentage busy = 24.166889%
Feb 17 15:41:09.844                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 84: elapsed time = 1001.000000ms, clock rate = 679949.460539kHz, percentage busy = 25.049109%
Feb 17 15:41:10.842                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 85: elapsed time = 1001.000000ms, clock rate = 699988.853147kHz, percentage busy = 26.816498%
Feb 17 15:41:11.840                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 86: elapsed time = 1001.000000ms, clock rate = 698200.473526kHz, percentage busy = 26.726049%
Feb 17 15:41:12.853                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 87: elapsed time = 1001.000000ms, clock rate = 691911.326673kHz, percentage busy = 25.196251%
Feb 17 15:41:13.757                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 88: elapsed time = 1001.000000ms, clock rate = 682609.886114kHz, percentage busy = 24.966940%
Feb 17 15:41:14.754                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 89: elapsed time = 1001.000000ms, clock rate = 671902.463536kHz, percentage busy = 24.168839%
Feb 17 15:41:15.758                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 90: elapsed time = 1001.000000ms, clock rate = 675217.542458kHz, percentage busy = 24.184097%
Feb 17 15:41:16.698                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 91: elapsed time = 1001.000000ms, clock rate = 691527.785215kHz, percentage busy = 25.906049%
Feb 17 15:41:17.751                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 92: elapsed time = 1001.000000ms, clock rate = 699992.173826kHz, percentage busy = 26.587867%
Feb 17 15:41:18.762                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 93: elapsed time = 1001.000000ms, clock rate = 698331.006993kHz, percentage busy = 26.334195%
Feb 17 15:41:19.763                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 94: elapsed time = 1001.000000ms, clock rate = 698253.195804kHz, percentage busy = 25.808940%
Feb 17 15:41:20.758                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 95: elapsed time = 1001.000000ms, clock rate = 696606.770230kHz, percentage busy = 26.185601%
Feb 17 15:41:21.763                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 96: elapsed time = 1001.000000ms, clock rate = 696684.461538kHz, percentage busy = 26.024498%
Feb 17 15:41:22.766                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 97: elapsed time = 1001.000000ms, clock rate = 687795.380619kHz, percentage busy = 25.903805%
Feb 17 15:41:23.763                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 98: elapsed time = 1001.000000ms, clock rate = 682044.121878kHz, percentage busy = 24.744282%
Feb 17 15:41:24.768                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 99: elapsed time = 1001.000000ms, clock rate = 695068.260739kHz, percentage busy = 26.341697%
Feb 17 15:41:25.769                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 100: elapsed time = 1001.000000ms, clock rate = 699867.773227kHz, percentage busy = 26.740554%
Feb 17 15:41:26.763                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 101: elapsed time = 1001.000000ms, clock rate = 691301.780220kHz, percentage busy = 25.398822%
Feb 17 15:41:27.769                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 102: elapsed time = 1001.000000ms, clock rate = 683332.287712kHz, percentage busy = 25.114792%
Feb 17 15:41:28.772                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 103: elapsed time = 1001.000000ms, clock rate = 688661.308691kHz, percentage busy = 25.100624%
Feb 17 15:41:29.762                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 104: elapsed time = 1001.000000ms, clock rate = 691968.146853kHz, percentage busy = 26.151145%
Feb 17 15:41:30.773                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 105: elapsed time = 1001.000000ms, clock rate = 680205.528472kHz, percentage busy = 25.177560%
Feb 17 15:41:31.772                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 106: elapsed time = 1001.000000ms, clock rate = 699978.847153kHz, percentage busy = 26.548204%
Feb 17 15:41:32.769                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 107: elapsed time = 1001.000000ms, clock rate = 687293.367632kHz, percentage busy = 25.060696%
Feb 17 15:41:33.676                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 108: elapsed time = 1001.000000ms, clock rate = 670590.190809kHz, percentage busy = 23.734589%
Feb 17 15:41:34.677                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 109: elapsed time = 1001.000000ms, clock rate = 690507.737263kHz, percentage busy = 25.570218%
Feb 17 15:41:35.678                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 110: elapsed time = 1001.000000ms, clock rate = 691775.099900kHz, percentage busy = 26.238976%
Feb 17 15:41:36.679                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 111: elapsed time = 1001.000000ms, clock rate = 696621.810190kHz, percentage busy = 26.108826%
Feb 17 15:41:37.680                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 112: elapsed time = 1001.000000ms, clock rate = 696765.967033kHz, percentage busy = 26.138271%
