00ms, clock rate = 655764.898102kHz, percentage busy = 35.495330%
Feb 15 18:44:13.596                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 141: elapsed time = 1001.000000ms, clock rate = 673603.108891kHz, percentage busy = 31.974316%
Feb 15 18:44:14.597                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 142: elapsed time = 1001.000000ms, clock rate = 656776.578422kHz, percentage busy = 32.723781%
Feb 15 18:44:15.598                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 143: elapsed time = 1001.000000ms, clock rate = 669019.579421kHz, percentage busy = 36.306571%
Feb 15 18:44:16.598                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 144: elapsed time = 1001.000000ms, clock rate = 689002.041958kHz, percentage busy = 36.477729%
Feb 15 18:44:17.599                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 145: elapsed time = 1001.000000ms, clock rate = 686825.498501kHz, percentage busy = 34.449459%
Feb 15 18:44:18.601                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 146: elapsed time = 1001.000000ms, clock rate = 672127.945055kHz, percentage busy = 33.343128%
Feb 15 18:44:19.601                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 147: elapsed time = 1001.000000ms, clock rate = 673752.825175kHz, percentage busy = 34.028185%
Feb 15 18:44:20.601                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 148: elapsed time = 1001.000000ms, clock rate = 692621.159840kHz, percentage busy = 36.211834%
Feb 15 18:44:21.604                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 149: elapsed time = 1001.000000ms, clock rate = 688968.800200kHz, percentage busy = 36.272388%
Feb 15 18:44:22.594                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 150: elapsed time = 1001.000000ms, clock rate = 674276.303696kHz, percentage busy = 32.696603%
Feb 15 18:44:23.605                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 151: elapsed time = 1001.000000ms, clock rate = 647364.992008kHz, percentage busy = 30.666518%
Feb 15 18:44:24.606                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 152: elapsed time = 1001.000000ms, clock rate = 654701.315684kHz, percentage busy = 35.690450%
Feb 15 18:44:25.606                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 153: elapsed time = 1001.000000ms, clock rate = 682225.996004kHz, percentage busy = 34.752726%
Feb 15 18:44:26.608                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 154: elapsed time = 1001.000000ms, clock rate = 686336.961039kHz, percentage busy = 36.435029%
Feb 15 18:44:27.609                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 155: elapsed time = 1001.000000ms, clock rate = 686507.159840kHz, percentage busy = 36.822845%
Feb 15 18:44:28.608                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 156: elapsed time = 1001.000000ms, clock rate = 671969.782218kHz, percentage busy = 35.107393%
Feb 15 18:44:29.610                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 157: elapsed time = 1001.000000ms, clock rate = 688132.779221kHz, percentage busy = 35.224629%
Feb 15 18:44:30.611                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 158: elapsed time = 1001.000000ms, clock rate = 647884.242757kHz, percentage busy = 37.589596%
Feb 15 18:44:31.611                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 159: elapsed time = 1001.000000ms, clock rate = 667339.757243kHz, percentage busy = 40.391767%
Feb 15 18:44:32.612                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 160: elapsed time = 1001.000000ms, clock rate = 672103.692308kHz, percentage busy = 36.498042%
Feb 15 18:44:33.615                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 161: elapsed time = 1001.000000ms, clock rate = 678974.405594kHz, percentage busy = 36.850752%
Feb 15 18:44:34.614                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 162: elapsed time = 1001.000000ms, clock rate = 668003.033966kHz, percentage busy = 37.415113%
Feb 15 18:44:35.616                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 163: elapsed time = 1001.000000ms, clock rate = 659611.849151kHz, percentage busy = 34.112164%
Feb 15 18:44:36.615                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 164: elapsed time = 1001.000000ms, clock rate = 680891.867133kHz, percentage busy = 34.296653%
Feb 15 18:44:37.619                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 165: elapsed time = 1001.000000ms, clock rate = 688196.906094kHz, percentage busy = 33.826768%
Feb 15 18:44:38.515                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 166: elapsed time = 1001.000000ms, clock rate = 677126.257742kHz, percentage busy = 38.024386%
Feb 15 18:44:39.511                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 167: elapsed time = 1001.000000ms, clock rate = 659505.309690kHz, percentage busy = 41.865284%
Feb 15 18:44:40.496                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 168: elapsed time = 1001.000000ms, clock rate = 676895.959041kHz, percentage busy = 40.393928%
Feb 15 18:44:41.522                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 169: elapsed time = 1001.000000ms, clock rate = 676535.411588kHz, percentage busy = 37.881022%
Feb 15 18:44:42.514                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 170: elapsed time = 1001.000000ms, clock rate = 670732.552448kHz, percentage busy = 38.229346%
Feb 15 18:44:43.502                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 171: elapsed time = 1001.000000ms, clock rate = 669860.004995kHz, percentage busy = 38.686266%
Feb 15 18:44:44.525                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 172: elapsed time = 1001.000000ms, clock rate = 684210.197802kHz, percentage busy = 34.719065%
Feb 15 18:44:45.526                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 173: elapsed time = 1001.000000ms, clock rate = 691064.566434kHz, percentage busy = 34.423555%
Feb 15 18:44:46.527                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 174: elapsed time = 1001.000000ms, clock rate = 657736.643357kHz, percentage busy = 31.572978%
Feb 15 18:44:47.528                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 175: elapsed time = 1001.000000ms, clock rate = 684940.965035kHz, percentage busy = 33.128946%
Feb 15 18:44:48.529                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 176: elapsed time = 1001.000000ms, clock rate = 677041.073926kHz, percentage busy = 32.786899%
Feb 15 18:44:49.508                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 177: elapsed time = 1001.000000ms, clock rate = 689251.407592kHz, percentage busy = 34.224777%
Feb 15 18:44:50.521                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 178: elapsed time = 1001.000000ms, clock rate = 686604.870130kHz, percentage busy = 33.095566%
Feb 15 18:44:51.531                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 179: elapsed time = 1001.000000ms, clock rate = 640081.205794kHz, percentage busy = 35.915746%
Feb 15 18:44:52.533                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 180: elapsed time = 1001.000000ms, clock rate = 661439.118881kHz, percentage busy = 35.801849%
Feb 15 18:44:53.534                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 181: elapsed time = 1001.000000ms, clock rate = 683622.927073kHz, percentage busy = 34.517013%
Feb 15 18:44:54.525                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 182: elapsed time = 1001.000000ms, clock rate = 669071.132867kHz, percentage busy = 34.144077%
Feb 15 18:44:55.535                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 183: elapsed time = 1001.000000ms, clock rate = 647948.556444kHz, percentage busy = 36.059838%
Feb 15 18:44:56.536                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 184: elapsed time = 1001.000000ms, clock rate = 667118.567433kHz, percentage busy = 35.297968%
Feb 15 18:44:57.528                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 185: elapsed time = 1001.000000ms, clock rate = 665717.744256kHz, percentage busy = 40.624653%
Feb 15 18:44:58.538                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 186: elapsed time = 1001.000000ms, clock rate = 672278.901099kHz, percentage busy = 37.872442%
Feb 15 18:44:59.535                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 187: elapsed time = 1001.000000ms, clock rate = 690139.500500kHz, percentage busy = 38.666948%
Feb 15 18:45:00.534                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 188: elapsed time = 1001.000000ms, clock rate = 686582.898102kHz, percentage busy = 32.747180%
Feb 15 18:45:01.541                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 189: elapsed time = 1001.000000ms, clock rate = 656069.889111kHz, percentage busy = 31.044814%
Feb 15 18:45:02.533                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 190: elapsed time = 1001.000000ms, clock rate = 681046.970030kHz, percentage busy = 33.380716%
Feb 15 18:45:03.543                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 191: elapsed time = 1001.000000ms, clock rate = 687765.946054kHz, percentage busy = 33.263296%
