000ms, clock rate = 679948.260739kHz, percentage busy = 38.787232%
Feb 15 18:40:00.374                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 108: elapsed time = 1001.000000ms, clock rate = 682869.619381kHz, percentage busy = 33.640620%
Feb 15 18:40:01.371                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 109: elapsed time = 1001.000000ms, clock rate = 687027.390609kHz, percentage busy = 33.294136%
Feb 15 18:40:02.318                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 110: elapsed time = 1001.000000ms, clock rate = 689126.195804kHz, percentage busy = 33.440911%
Feb 15 18:40:03.319                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 111: elapsed time = 1001.000000ms, clock rate = 685154.172827kHz, percentage busy = 32.721899%
Feb 15 18:40:04.320                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 112: elapsed time = 1001.000000ms, clock rate = 676834.244755kHz, percentage busy = 32.656521%
Feb 15 18:40:05.380                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 113: elapsed time = 1001.000000ms, clock rate = 639236.207792kHz, percentage busy = 28.847064%
Feb 15 18:40:06.383                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 114: elapsed time = 1001.000000ms, clock rate = 636533.230769kHz, percentage busy = 29.132883%
@@@index=28
Feb 15 18:40:07.323                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 115: elapsed time = 1001.000000ms, clock rate = 644666.932068kHz, percentage busy = 29.855272%
Feb 15 18:40:08.324                     KGSL.45094            OS-Buffer      0                                                                                                                                KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]:                                                                                                                               measurement frame 116: elapsed time = 1001.000000ms, clock rate = 645001.047952k                                                                                                                              Hz, percentage busy = 29.822248%
Feb 15 18:40:09.324                     KGSL.45094            OS-Buffer      0                                                                                                                                KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]:                                                                                                                               measurement frame 117: elapsed time = 1001.000000ms, clock rate = 663035.128871k                                                                                                                              Hz, percentage busy = 31.615380%
Feb 15 18:40:10.387                     KGSL.45094            OS-Buffer      0                                                                                                                                KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]:                                                                                                                               measurement frame 118: elapsed time = 1001.000000ms, clock rate = 675003.434565k                                                                                                                              Hz, percentage busy = 32.481344%
Feb 15 18:40:11.327                     KGSL.45094            OS-Buffer      0                                                                                                                                KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]:                                                                                                                               measurement frame 119: elapsed time = 1001.000000ms, clock rate = 676076.445554k                                                                                                                              Hz, percentage busy = 32.469597%
Feb 15 18:40:12.326                     KGSL.45094            OS-Buffer      0                                                                                                                                KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]:                                                                                                                               measurement frame 120: elapsed time = 1001.000000ms, clock rate = 685251.337662k                                                                                                                              Hz, percentage busy = 32.994175%
Feb 15 18:40:13.387                     KGSL.45094            OS-Buffer      0                                                                                                                                KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]:                                                                                                                               measurement frame 121: elapsed time = 1001.000000ms, clock rate = 679873.087912k                                                                                                                              Hz, percentage busy = 32.939849%
Feb 15 18:40:14.389                     KGSL.45094            OS-Buffer      0                                                                                                                                KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]:                                                                                                                               measurement frame 122: elapsed time = 1001.000000ms, clock rate = 681040.714286k                                                                                                                              Hz, percentage busy = 32.727798%
Feb 15 18:40:15.332                     KGSL.45094            OS-Buffer      0                                                                                                                                KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]:                                                                                                                               measurement frame 123: elapsed time = 1001.000000ms, clock rate = 673873.886114k                                                                                                                              Hz, percentage busy = 31.780204%
Feb 15 18:40:16.330                     KGSL.45094            OS-Buffer      0                                                                                                                                KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]:                                                                                                                               measurement frame 124: elapsed time = 1001.000000ms, clock rate = 663996.735265k                                                                                                                              Hz, percentage busy = 31.746717%
Feb 15 18:40:17.333                     KGSL.45094            OS-Buffer      0                                                                                                                                KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]:                                                                                                                               measurement frame 125: elapsed time = 1001.000000ms, clock rate = 650475.828172k                                                                                                                              Hz, percentage busy = 30.007861%
Feb 15 18:40:18.334                     KGSL.45094            OS-Buffer      0                                                                                                                                KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]:                                                                                                                               measurement frame 126: elapsed time = 1001.000000ms, clock rate = 668994.996004k                                                                                                                              Hz, percentage busy = 31.955451%
Feb 15 18:40:19.393                     KGSL.45094            OS-Buffer      0                                                                                                                                KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]:                                                                                                                               measurement frame 127: elapsed time = 1001.000000ms, clock rate = 692225.241758k                                                                                                                              Hz, percentage busy = 34.037891%
Feb 15 18:40:20.334                     KGSL.45094            OS-Buffer      0                                                                                                                                KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]:                                                                                                                               measurement frame 128: elapsed time = 1001.000000ms, clock rate = 687651.735265k                                                                                                                              Hz, percentage busy = 33.048451%
Feb 15 18:40:21.399                     KGSL.45094            OS-Buffer      0                                                                                                                                KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]:                                                                                                                               measurement frame 129: elapsed time = 1001.000000ms, clock rate = 671843.229770k                                                                                                                              Hz, percentage busy = 32.213930%
Feb 15 18:40:22.400                     KGSL.45094            OS-Buffer      0                                                                                                                                KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]:                                                                                                                               measurement frame 130: elapsed time = 1001.000000ms, clock rate = 689244.300699k                                                                                                                              Hz, percentage busy = 33.956345%
Feb 15 18:40:23.338                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 131: elapsed time = 1001.000000ms, clock rate = 669235.600400kHz, percentage busy = 31.498809%
Feb 15 18:40:24.397                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 132: elapsed time = 1001.000000ms, clock rate = 651065.156843kHz, percentage busy = 30.282125%
Feb 15 18:40:25.403                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 133: elapsed time = 1001.000000ms, clock rate = 691117.585415kHz, percentage busy = 33.906116%
Feb 15 18:40:26.342                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 134: elapsed time = 1001.000000ms, clock rate = 650182.721279kHz, percentage busy = 29.584024%
Feb 15 18:40:27.343                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 135: elapsed time = 1001.000000ms, clock rate = 666303.719281kHz, percentage busy = 32.311570%
Feb 15 18:40:28.343                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 136: elapsed time = 1001.000000ms, clock rate = 684599.796204kHz, percentage busy = 33.405748%
