0ms, clock rate = 695536.884116kHz, percentage busy = 24.904763%
Feb 15 18:34:39.702                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 113: elapsed time = 1001.000000ms, clock rate = 695333.242757kHz, percentage busy = 25.576709%
Feb 15 18:34:40.703                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 114: elapsed time = 1001.000000ms, clock rate = 664083.632368kHz, percentage busy = 21.484266%
Feb 15 18:34:41.699                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 115: elapsed time = 1001.000000ms, clock rate = 699582.068931kHz, percentage busy = 25.870859%
Feb 15 18:34:42.705                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 116: elapsed time = 1001.000000ms, clock rate = 690424.024975kHz, percentage busy = 24.754632%
Feb 15 18:34:43.701                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 117: elapsed time = 1001.000000ms, clock rate = 698367.859141kHz, percentage busy = 25.468525%
Feb 15 18:34:44.707                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 118: elapsed time = 1001.000000ms, clock rate = 667651.864136kHz, percentage busy = 22.871795%
Feb 15 18:34:45.708                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 119: elapsed time = 1001.000000ms, clock rate = 696568.241758kHz, percentage busy = 24.870637%
Feb 15 18:34:46.709                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 120: elapsed time = 1001.000000ms, clock rate = 660369.068931kHz, percentage busy = 21.747047%
Feb 15 18:34:47.710                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 121: elapsed time = 1001.000000ms, clock rate = 699979.993007kHz, percentage busy = 26.159992%
Feb 15 18:34:48.711                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 122: elapsed time = 1001.000000ms, clock rate = 696785.877123kHz, percentage busy = 25.560893%
Feb 15 18:34:49.712                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 123: elapsed time = 1001.000000ms, clock rate = 678397.936064kHz, percentage busy = 23.827961%
Feb 15 18:34:50.713                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 124: elapsed time = 1001.000000ms, clock rate = 685795.657343kHz, percentage busy = 24.001885%
Feb 15 18:34:51.709                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 125: elapsed time = 1001.000000ms, clock rate = 693215.534466kHz, percentage busy = 25.410894%
Feb 15 18:34:52.715                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 126: elapsed time = 1001.000000ms, clock rate = 692012.117882kHz, percentage busy = 25.227834%
Feb 15 18:34:53.715                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 127: elapsed time = 1001.000000ms, clock rate = 688896.383616kHz, percentage busy = 23.982858%
Feb 15 18:34:54.716                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 128: elapsed time = 1001.000000ms, clock rate = 686228.461538kHz, percentage busy = 24.875410%
Feb 15 18:34:55.717                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 129: elapsed time = 1001.000000ms, clock rate = 699979.281718kHz, percentage busy = 25.917426%
Feb 15 18:34:56.719                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 130: elapsed time = 1001.000000ms, clock rate = 699982.822178kHz, percentage busy = 25.926485%
Feb 15 18:34:57.719                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 131: elapsed time = 1001.000000ms, clock rate = 685899.628372kHz, percentage busy = 24.649075%
Feb 15 18:34:58.720                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 132: elapsed time = 1001.000000ms, clock rate = 699981.968032kHz, percentage busy = 25.960396%
Feb 15 18:34:59.721                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 133: elapsed time = 1001.000000ms, clock rate = 676743.126873kHz, percentage busy = 23.057543%
Feb 15 18:35:00.722                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 134: elapsed time = 1001.000000ms, clock rate = 678860.455544kHz, percentage busy = 24.160759%
Feb 15 18:35:01.723                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 135: elapsed time = 1001.000000ms, clock rate = 699662.970030kHz, percentage busy = 25.864729%
Feb 15 18:35:02.719                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 136: elapsed time = 1001.000000ms, clock rate = 696830.197802kHz, percentage busy = 25.519390%
Feb 15 18:35:03.720                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 137: elapsed time = 1001.000000ms, clock rate = 677972.032967kHz, percentage busy = 23.405909%
Feb 15 18:35:04.726                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 138: elapsed time = 1001.000000ms, clock rate = 698390.093906kHz, percentage busy = 25.627951%
Feb 15 18:35:05.631                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 139: elapsed time = 1001.000000ms, clock rate = 693200.673327kHz, percentage busy = 25.666501%
Feb 15 18:35:06.727                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 140: elapsed time = 1001.000000ms, clock rate = 699656.349650kHz, percentage busy = 26.246996%
Feb 15 18:35:07.729                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 141: elapsed time = 1001.000000ms, clock rate = 699584.076923kHz, percentage busy = 25.488700%
Feb 15 18:35:08.634                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 142: elapsed time = 1001.000000ms, clock rate = 685650.666334kHz, percentage busy = 24.306281%
Feb 15 18:35:09.635                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 143: elapsed time = 1001.000000ms, clock rate = 696799.163836kHz, percentage busy = 25.632301%
Feb 15 18:35:10.636                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 144: elapsed time = 1001.000000ms, clock rate = 684153.623377kHz, percentage busy = 24.161477%
Feb 15 18:35:14.639                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 148: elapsed time = 1001.000000ms, clock rate = 670900.142857kHz, percentage busy = 22.991464%
Feb 15 18:35:15.640                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 149: elapsed time = 1001.000000ms, clock rate = 690059.878122kHz, percentage busy = 24.791019%
Feb 15 18:35:16.641                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 150: elapsed time = 1001.000000ms, clock rate = 697053.928072kHz, percentage busy = 25.312645%
Feb 15 18:35:17.642                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 151: elapsed time = 1001.000000ms, clock rate = 684480.076923kHz, percentage busy = 24.741619%
