000ms, clock rate = 665665.968032kHz, percentage busy = 23.358940%
Feb 17 15:19:42.272                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 108: elapsed time = 1001.000000ms, clock rate = 598466.010989kHz, percentage busy = 59.068224%
Feb 17 15:19:43.173                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 109: elapsed time = 1001.000000ms, clock rate = 613279.690310kHz, percentage busy = 60.235028%
Feb 17 15:19:44.174                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 110: elapsed time = 1001.000000ms, clock rate = 605297.745255kHz, percentage busy = 59.883790%
Feb 17 15:19:45.175                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 111: elapsed time = 1001.000000ms, clock rate = 624498.079920kHz, percentage busy = 51.572603%
Feb 17 15:19:46.175                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 112: elapsed time = 1001.000000ms, clock rate = 626405.864136kHz, percentage busy = 52.088506%
Feb 17 15:19:47.176                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 113: elapsed time = 1001.000000ms, clock rate = 599445.113886kHz, percentage busy = 58.895194%
Feb 17 15:19:48.178                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 114: elapsed time = 1001.000000ms, clock rate = 609912.382617kHz, percentage busy = 63.653109%
Feb 17 15:19:49.177                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 115: elapsed time = 1001.000000ms, clock rate = 608157.241758kHz, percentage busy = 63.343234%
Feb 17 15:19:50.179                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 116: elapsed time = 1001.000000ms, clock rate = 588466.391608kHz, percentage busy = 63.188003%
Feb 17 15:19:51.178                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 117: elapsed time = 1001.000000ms, clock rate = 598337.294705kHz, percentage busy = 64.850606%
Feb 17 15:19:52.126                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 118: elapsed time = 1001.000000ms, clock rate = 608282.364635kHz, percentage busy = 64.318625%
Feb 17 15:19:53.182                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 119: elapsed time = 1001.000000ms, clock rate = 603023.958042kHz, percentage busy = 62.903019%
Feb 17 15:19:54.182                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 120: elapsed time = 1001.000000ms, clock rate = 611012.524476kHz, percentage busy = 60.499523%
Feb 17 15:19:55.184                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 121: elapsed time = 1001.000000ms, clock rate = 618304.829171kHz, percentage busy = 54.325688%
Feb 17 15:19:57.186                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 122: elapsed time = 1001.000000ms, clock rate = 627680.478521kHz, percentage busy = 55.540828%
Feb 17 15:19:58.186                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 123: elapsed time = 1001.000000ms, clock rate = 603833.380619kHz, percentage busy = 59.337731%
Feb 17 15:19:59.187                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 124: elapsed time = 1001.000000ms, clock rate = 609629.957043kHz, percentage busy = 59.428414%
Feb 17 15:20:00.188                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 125: elapsed time = 1001.000000ms, clock rate = 620199.333666kHz, percentage busy = 60.639658%
Feb 17 15:20:01.189                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 126: elapsed time = 1001.000000ms, clock rate = 613836.014985kHz, percentage busy = 59.005957%
Feb 17 15:20:02.188                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 127: elapsed time = 1001.000000ms, clock rate = 599584.356643kHz, percentage busy = 62.198105%
Feb 17 15:20:03.190                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 128: elapsed time = 1001.000000ms, clock rate = 606234.878122kHz, percentage busy = 65.105497%
Feb 17 15:20:04.076                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 129: elapsed time = 1001.000000ms, clock rate = 601931.818182kHz, percentage busy = 65.404778%
Feb 17 15:20:05.093                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 130: elapsed time = 1001.000000ms, clock rate = 592854.382617kHz, percentage busy = 63.411165%
Feb 17 15:20:06.084                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 131: elapsed time = 1001.000000ms, clock rate = 614543.508492kHz, percentage busy = 61.490546%
Feb 17 15:20:07.085                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 132: elapsed time = 1001.000000ms, clock rate = 617018.130869kHz, percentage busy = 54.361258%
Feb 17 15:20:08.031                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 133: elapsed time = 1001.000000ms, clock rate = 612691.373626kHz, percentage busy = 56.519400%
Feb 17 15:20:09.086                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 134: elapsed time = 1001.000000ms, clock rate = 587824.450549kHz, percentage busy = 71.570555%
Feb 17 15:20:10.087                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 135: elapsed time = 1001.000000ms, clock rate = 622244.939061kHz, percentage busy = 49.755349%
Feb 17 15:20:11.098                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 136: elapsed time = 1001.000000ms, clock rate = 604900.908092kHz, percentage busy = 59.577411%
Feb 17 15:20:12.089                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 137: elapsed time = 1001.000000ms, clock rate = 618395.384615kHz, percentage busy = 55.167798%
Feb 17 15:20:13.090                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 138: elapsed time = 1001.000000ms, clock rate = 611065.499500kHz, percentage busy = 64.854263%
Feb 17 15:20:14.102                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 139: elapsed time = 1001.000000ms, clock rate = 589700.319680kHz, percentage busy = 61.673486%
Feb 17 15:20:15.092                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 140: elapsed time = 1001.000000ms, clock rate = 611231.970030kHz, percentage busy = 64.942302%
Feb 17 15:20:16.103                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 141: elapsed time = 1001.000000ms, clock rate = 603649.434565kHz, percentage busy = 63.413110%
@@@index=25
Feb 17 15:20:17.104                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 142: elapsed time = 1001.000000ms, clock rate = 613352.560440kHz, percentage busy = 62.109765%
Feb 17 15:20:18.094                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 143: elapsed time = 1001.000000ms, clock rate = 606667.488511kHz, percentage busy = 64.855156%
Feb 17 15:20:19.042                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 144: elapsed time = 1001.000000ms, clock rate = 607138.437562kHz, percentage busy = 63.652567%
Feb 17 15:20:20.107                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 145: elapsed time = 1001.000000ms, clock rate = 603411.565435kHz, percentage busy = 65.507938%
Feb 17 15:20:21.096                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 146: elapsed time = 1001.000000ms, clock rate = 606608.609391kHz, percentage busy = 59.550503%
Feb 17 15:20:22.098                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 147: elapsed time = 1001.000000ms, clock rate = 616174.944056kHz, percentage busy = 61.335395%
Feb 17 15:20:23.107                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 148: elapsed time = 1001.000000ms, clock rate = 625429.580420kHz, percentage busy = 50.413353%
Feb 17 15:20:24.110                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 149: elapsed time = 1001.000000ms, clock rate = 607477.273726kHz, percentage busy = 64.408501%
Feb 17 15:20:25.011                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 150: elapsed time = 1001.000000ms, clock rate = 600557.712288kHz, percentage busy = 66.639107%
Feb 17 15:20:26.006                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 151: elapsed time = 1001.000000ms, clock rate = 604767.239760kHz, percentage busy = 65.894121%
Feb 17 15:20:27.013                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 152: elapsed time = 1001.000000ms, clock rate = 586245.853147kHz, percentage busy = 64.098271%
Feb 17 15:20:28.014                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 153: elapsed time = 1001.000000ms, clock rate = 585997.486513kHz, percentage busy = 65.567105%
Feb 17 15:20:29.004                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 154: elapsed time = 1001.000000ms, clock rate = 601322.083916kHz, percentage busy = 67.143991%
Feb 17 15:20:30.016                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 155: elapsed time = 1001.000000ms, clock rate = 606956.086913kHz, percentage busy = 61.177389%
Feb 17 15:20:31.017                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 156: elapsed time = 1001.000000ms, clock rate = 590983.264735kHz, percentage busy = 67.081967%
Feb 17 15:20:32.017                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 157: elapsed time = 1001.000000ms, clock rate = 599719.636364kHz, percentage busy = 69.100356%
Feb 17 15:20:33.019                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 158: elapsed time = 1001.000000ms, clock rate = 624168.890110kHz, percentage busy = 53.170247%
Feb 17 15:20:34.020                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 159: elapsed time = 1001.000000ms, clock rate = 607514.089910kHz, percentage busy = 61.694334%
Feb 17 15:20:35.011                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 160: elapsed time = 1001.000000ms, clock rate = 599788.869131kHz, percentage busy = 61.134792%
Feb 17 15:20:36.022                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 161: elapsed time = 1001.000000ms, clock rate = 614191.420579kHz, percentage busy = 58.550512%
Feb 17 15:20:37.023                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 162: elapsed time = 1001.000000ms, clock rate = 565655.705295kHz, percentage busy = 76.683451%
Feb 17 15:20:38.024                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 163: elapsed time = 1001.000000ms, clock rate = 577631.746254kHz, percentage busy = 72.836280%
Feb 17 15:20:39.022                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 164: elapsed time = 1001.000000ms, clock rate = 583280.080919kHz, percentage busy = 77.822126%
Feb 17 15:20:40.025                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 165: elapsed time = 1001.000000ms, clock rate = 580377.177822kHz, percentage busy = 75.974032%
Feb 17 15:20:41.016                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 166: elapsed time = 1001.000000ms, clock rate = 580266.236763kHz, percentage busy = 76.036325%
Feb 17 15:20:42.027                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 167: elapsed time = 1001.000000ms, clock rate = 598796.986014kHz, percentage busy = 65.020517%
Feb 17 15:20:43.028                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 168: elapsed time = 1001.000000ms, clock rate = 596778.315684kHz, percentage busy = 65.117863%
Feb 17 15:20:44.018                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 169: elapsed time = 1001.000000ms, clock rate = 582159.256743kHz, percentage busy = 71.590360%
Feb 17 15:20:45.030                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 170: elapsed time = 1001.000000ms, clock rate = 577478.621379kHz, percentage busy = 70.991767%
Feb 17 15:20:46.031                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 171: elapsed time = 1001.000000ms, clock rate = 576089.923077kHz, percentage busy = 73.020725%
Feb 17 15:20:46.931                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 172: elapsed time = 1001.000000ms, clock rate = 575396.276723kHz, percentage busy = 75.945001%
Feb 17 15:20:47.933                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 173: elapsed time = 1001.000000ms, clock rate = 591546.633367kHz, percentage busy = 66.182278%
Feb 17 15:20:48.934                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 174: elapsed time = 1001.000000ms, clock rate = 594423.526474kHz, percentage busy = 66.027250%
Feb 17 15:20:49.935                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 175: elapsed time = 1001.000000ms, clock rate = 607777.464535kHz, percentage busy = 56.085688%
Feb 17 15:20:50.925                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 176: elapsed time = 1001.000000ms, clock rate = 619229.532468kHz, percentage busy = 58.313002%
Feb 17 15:20:51.937                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 177: elapsed time = 1001.000000ms, clock rate = 585115.287712kHz, percentage busy = 67.820914%
Feb 17 15:20:52.938                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 178: elapsed time = 1001.000000ms, clock rate = 589237.806194kHz, percentage busy = 56.789908%
Feb 17 15:20:53.938                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 179: elapsed time = 1001.000000ms, clock rate = 607409.335664kHz, percentage busy = 59.505137%
Feb 17 15:20:54.885                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 180: elapsed time = 1001.000000ms, clock rate = 576030.815185kHz, percentage busy = 75.036455%
Feb 17 15:20:55.941                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 181: elapsed time = 1001.000000ms, clock rate = 608261.553447kHz, percentage busy = 61.554689%
Feb 17 15:20:56.941                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 182: elapsed time = 1001.000000ms, clock rate = 586798.028971kHz, percentage busy = 69.204812%
Feb 17 15:20:57.942                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 183: elapsed time = 1001.000000ms, clock rate = 594221.718282kHz, percentage busy = 66.145771%
Feb 17 15:20:58.943                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 184: elapsed time = 1001.000000ms, clock rate = 576893.116883kHz, percentage busy = 72.119668%
Feb 17 15:20:59.945                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 185: elapsed time = 1001.000000ms, clock rate = 611616.976024kHz, percentage busy = 58.053085%
Feb 17 15:21:00.944                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 186: elapsed time = 1001.000000ms, clock rate = 583870.208791kHz, percentage busy = 67.462634%
Feb 17 15:21:01.946                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 187: elapsed time = 1001.000000ms, clock rate = 603077.780220kHz, percentage busy = 62.993368%
Feb 17 15:21:02.948                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 188: elapsed time = 1001.000000ms, clock rate = 602074.787213kHz, percentage busy = 61.215032%
Feb 17 15:21:03.948                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 189: elapsed time = 1001.000000ms, clock rate = 590050.518482kHz, percentage busy = 66.338310%
Feb 17 15:21:04.947                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 190: elapsed time = 1001.000000ms, clock rate = 606036.340659kHz, percentage busy = 63.851290%
Feb 17 15:21:05.950                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 191: elapsed time = 1001.000000ms, clock rate = 634753.209790kHz, percentage busy = 52.332268%
Feb 17 15:21:06.841                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 192: elapsed time = 1001.000000ms, clock rate = 620711.607393kHz, percentage busy = 56.688610%
Feb 17 15:21:07.851                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 193: elapsed time = 1001.000000ms, clock rate = 613793.967033kHz, percentage busy = 60.162784%
Feb 17 15:21:08.851                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 194: elapsed time = 1001.000000ms, clock rate = 635778.257742kHz, percentage busy = 49.657270%
Feb 17 15:21:09.844                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 195: elapsed time = 1001.000000ms, clock rate = 608441.971029kHz, percentage busy = 60.362374%
Feb 17 15:21:10.849                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 196: elapsed time = 1001.000000ms, clock rate = 603023.930070kHz, percentage busy = 63.701136%
Feb 17 15:21:11.856                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 197: elapsed time = 1001.000000ms, clock rate = 635950.308691kHz, percentage busy = 51.411139%
Feb 17 15:21:12.847                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 198: elapsed time = 1001.000000ms, clock rate = 642021.587413kHz, percentage busy = 52.500188%
Feb 17 15:21:13.858                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 199: elapsed time = 1001.000000ms, clock rate = 622194.567433kHz, percentage busy = 61.434595%
Feb 17 15:21:14.859                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 200: elapsed time = 1001.000000ms, clock rate = 626684.782218kHz, percentage busy = 50.422407%
Feb 17 15:21:15.860                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 201: elapsed time = 1001.000000ms, clock rate = 620182.972028kHz, percentage busy = 57.074034%
Feb 17 15:21:16.851                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 202: elapsed time = 1001.000000ms, clock rate = 606165.730270kHz, percentage busy = 62.455442%
Feb 17 15:21:17.855                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 203: elapsed time = 1001.000000ms, clock rate = 626983.531469kHz, percentage busy = 54.169156%
Feb 17 15:21:18.862                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 204: elapsed time = 1001.000000ms, clock rate = 617517.274725kHz, percentage busy = 58.417770%
@@@index=26
Feb 17 15:21:19.864                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 205: elapsed time = 1001.000000ms, clock rate = 615268.435564kHz, percentage busy = 59.717377%
Feb 17 15:21:20.854                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 206: elapsed time = 1001.000000ms, clock rate = 604771.857143kHz, percentage busy = 62.043666%
Feb 17 15:21:21.864                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 207: elapsed time = 1001.000000ms, clock rate = 621646.452547kHz, percentage busy = 52.369416%
Feb 17 15:21:22.856                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 208: elapsed time = 1001.000000ms, clock rate = 613909.320679kHz, percentage busy = 59.691138%
Feb 17 15:21:23.860                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 209: elapsed time = 1001.000000ms, clock rate = 616448.994006kHz, percentage busy = 59.935640%
Feb 17 15:21:24.861                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 210: elapsed time = 1001.000000ms, clock rate = 588120.644356kHz, percentage busy = 66.115300%
Feb 17 15:21:25.867                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 211: elapsed time = 1001.000000ms, clock rate = 620255.886114kHz, percentage busy = 55.982576%
Feb 17 15:21:26.870                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 212: elapsed time = 1001.000000ms, clock rate = 611096.940060kHz, percentage busy = 55.959548%
Feb 17 15:21:27.713                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 213: elapsed time = 1001.000000ms, clock rate = 609029.802198kHz, percentage busy = 63.543865%
Feb 17 15:21:28.772                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 214: elapsed time = 1001.000000ms, clock rate = 599976.447552kHz, percentage busy = 65.212150%
