C:\Users\姜云腾>adb root

C:\Users\姜云腾>adb shell busybox telnet 10.1.0.5



QNX Neutrino (localhost) (ttyp0)

login: root
root
No home directory.
Logging in with home = "/".
# echo gpu_set_log_level 4 > /dev/kgsl-control
echo gpu_set_log_level 4 > /dev/kgsl-control
# echo gpubusystats 1000 > /dev/kgsl-control
echo gpubusystats 1000 > /dev/kgsl-control
# slog2info -b KGSL -w
slog2info -b KGSL -w
Dec 31 01:22:56.059                     KGSL.45094                           0  -----ONLINE-----
Dec 31 01:52:26.222                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1761: elapsed time = 1001.000000ms, clock rate = 522356.025974kHz, percentage busy = 99.558332%
Dec 31 01:52:27.223                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1762: elapsed time = 1001.000000ms, clock rate = 519277.028971kHz, percentage busy = 99.570310%
Dec 31 01:52:28.218                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1470574) INFO io_open[438]: pid = 1470574, tid = 1, coid = 3, scoid = 65563
Dec 31 01:52:28.218                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1470574) INFO dup_io_open[2419]: ctrlchannel, pid = 1470574
Dec 31 01:52:28.218                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1470574) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1470574, tid = 1, coid = 3, scoid = 65563
Dec 31 01:52:28.218                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1470574) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1470574, tid = 1, coid = 1, scoid = 65563
Dec 31 01:52:28.218                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1470574) INFO io_cleanup[456]: Driver: io_cleanup is called for  pid = 1470574, tid = 1, coid = 1, scoid = 65563
Dec 31 01:52:28.218                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1470574) INFO kgsl_driver_cleanup[293]: No process 1470574:1 found in the list
Dec 31 01:52:28.224                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1763: elapsed time = 1001.000000ms, clock rate = 519358.115884kHz, percentage busy = 99.541322%
Dec 31 01:58:26.547                     KGSL.45094            OS-Buffer      0  KGSL:(tid:33):(caller_pid:1507433) INFO io_open[438]: pid = 1507433, tid = 2, coid = 5, scoid = 65563
Dec 31 01:58:26.547                     KGSL.45094            OS-Buffer      0  KGSL:(tid:33):(caller_pid:1507433) INFO rgs_open[3960]: RGS personality already initialized, rgs_pers->refcnt=21->22
Dec 31 01:58:26.548                     KGSL.45094            OS-Buffer      0  KGSL:(tid:33):(caller_pid:1507433) INFO rgs_pers_smmu_create_process_pt[2518]: smmu_create_pt(PER PROCESS) SUCCESS, fd_ctxt_bank[RGS_PERS_SMMU_HLOS_INDEX=0]=0x6, ptindex=34, num_perprocess_pts=21, smmu_pt_handle=0x3b61bbf900, ttbr=0x27000100936000, asid=0x27, caller_pid=1507433
Dec 31 01:58:26.548                     KGSL.45094            OS-Buffer      0  KGSL:(tid:33):(caller_pid:1507433) INFO rgs_pers_smmu_create_process_pt[2520]: smmu_create_pt(PER PROCESS) SUCCESS, base address 0x0, range=0xf0000000, smmu range 1
Dec 31 01:58:26.548                     KGSL.45094            OS-Buffer      0  KGSL:(tid:33):(caller_pid:1507433) INFO rgs_pers_allocpmem[1706]: No need to store va=1e2cfca000 in pmem table for fixed DA mapping
Dec 31 01:58:26.549                     KGSL.45094            OS-Buffer      0  KGSL:(tid:33):(caller_pid:1507433) INFO rgs_pers_smmu_map_handle_pt[3030]: smmu_map_pt_v2() SUCCESS for dummy buffer, pthandle=0x92002300, smmu_pt_handle=0x3b61bbf900, g_pthandle=0x92000100, handlep=0x3b61be7790, *device_address=0x0
Dec 31 01:58:26.549                     KGSL.45094            OS-Buffer      0  KGSL:(tid:33):(caller_pid:1507433) INFO rgs_pers_smmu_map_handle_pt[3065]: rgs_pers_smmu_map_handle_pt: SUCCESS, pthandle=0x92002300, smmu_pt_handle=0x3b61bbf900, g_pthandle=0x92000100, handlep=0x3b61be7790, *device_address=0x0
Dec 31 01:58:26.549                     KGSL.45094            OS-Buffer      0  KGSL:(tid:33):(caller_pid:1507433) INFO rgs_mem_alloc[107]: No need to update pmem table for fixed DA case
Dec 31 01:58:26.549                     KGSL.45094            OS-Buffer      0  KGSL:(tid:33):(caller_pid:1507433) INFO rgs_pers_smmu_create_process_pt[2558]: Allocate a dummy buffer at DA=0 for per-process pt.idx(34)   hostptr=0x129603772416
Dec 31 01:58:26.549                     KGSL.45094            OS-Buffer      0  KGSL:(tid:33):(caller_pid:1507433) INFO rgs_pers_attach[4568]: RGS_SMMU_MODE_PER_PROCESS_PT is enabled, *pthandle=0x92002300, g_pthandle=0x92000100, caller_pid=1507433
Dec 31 01:58:26.549                     KGSL.45094            OS-Buffer      0  KGSL:(tid:33):(caller_pid:1507433) INFO io_msg[1663]: rgs_device_attach SUCCESS, device_id=1, caller_pid=1507433, pthandle=0x92002300
Dec 31 01:58:26.549                     KGSL.45094            OS-Buffer      0  KGSL:(tid:33):(caller_pid:1507433) INFO kgsl_get_process_name_from_pid[2439]: process name 'Binder:996_3' for pid=1507433
Dec 31 01:58:26.551                     KGSL.45094            OS-Buffer      0  KGSL:(tid:33):(caller_pid:1507433) INFO io_msg[1689]: rgs_device_start SUCCESS, device_id=1, flags=0
Dec 31 01:58:26.551                     KGSL.45094            OS-Buffer      0  KGSL:(tid:33):(caller_pid:1507433) INFO io_msg[1717]: IOCTL_KGSL_DEVICE_GETPROPERTY type=1
Dec 31 01:58:26.560                     KGSL.45094            OS-Buffer      0  KGSL:(tid:16):(caller_pid:1507433) INFO kgsl_get_process_name_from_pid[2439]: process name 'Binder:996_3' for pid=1507433
Dec 31 01:58:26.560                     KGSL.45094            OS-Buffer      0  KGSL:(tid:16):(caller_pid:1507433) INFO rgs_context_create_common[609]: Context 49 priority 1: Defaulting to A4x style preemption
Dec 31 01:58:26.563                     KGSL.45094            OS-Buffer      0  KGSL:(tid:16):(caller_pid:1507433) INFO io_msg[1717]: IOCTL_KGSL_DEVICE_GETPROPERTY type=2
Dec 31 01:58:26.564                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1507433) INFO kgsl_get_process_name_from_pid[2439]: process name 'Binder:996_3' for pid=1507433
Dec 31 01:58:26.564                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1507433) INFO rgs_context_create_doorbell_queue[1571]: rgs_context_create_doorbell_queue enter   process name Binder:996_3
Dec 31 01:58:26.565                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1507433) INFO rgs_context_create_doorbell_queue[1591]: DoorbellQ is not enabled for the process Binder:996_3
Dec 31 01:58:26.576                     KGSL.45094            OS-Buffer      0  KGSL:(tid:37):(caller_pid:1507433) INFO kgsl_get_process_name_from_pid[2439]: process name 'Binder:996_3' for pid=1507433
Dec 31 01:58:26.576                     KGSL.45094            OS-Buffer      0  KGSL:(tid:37):(caller_pid:1507433) INFO rgs_context_create_common[614]: Context 50 priority 1: Using A4x style preemption
Dec 31 01:58:26.577                     KGSL.45094            OS-Buffer      0  KGSL:(tid:37):(caller_pid:1507433) INFO io_msg[1717]: IOCTL_KGSL_DEVICE_GETPROPERTY type=2
Dec 31 01:58:26.578                     KGSL.45094            OS-Buffer      0  KGSL:(tid:29):(caller_pid:1507433) INFO kgsl_get_process_name_from_pid[2439]: process name 'Binder:996_3' for pid=1507433
Dec 31 01:58:26.578                     KGSL.45094            OS-Buffer      0  KGSL:(tid:29):(caller_pid:1507433) INFO rgs_context_create_doorbell_queue[1571]: rgs_context_create_doorbell_queue enter   process name Binder:996_3
Dec 31 01:58:26.580                     KGSL.45094            OS-Buffer      0  KGSL:(tid:29):(caller_pid:1507433) INFO rgs_context_create_doorbell_queue[1591]: DoorbellQ is not enabled for the process Binder:996_3
Dec 31 02:02:31.131                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1511535) INFO io_open[438]: pid = 1511535, tid = 1, coid = 3, scoid = 65565
Dec 31 02:02:31.131                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1511535) INFO dup_io_open[2419]: ctrlchannel, pid = 1511535
Dec 31 02:02:31.131                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1511535) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1511535, tid = 1, coid = 3, scoid = 65565
Dec 31 02:02:31.131                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1511535) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1511535, tid = 1, coid = 1, scoid = 65565
Dec 31 02:02:31.131                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1511535) INFO io_cleanup[456]: Driver: io_cleanup is called for  pid = 1511535, tid = 1, coid = 1, scoid = 65565
Dec 31 02:02:31.131                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1511535) INFO kgsl_driver_cleanup[293]: No process 1511535:1 found in the list
Dec 31 02:02:40.466                     KGSL.45094            OS-Buffer      0  KGSL:(tid:32):(caller_pid:1511535) INFO io_open[438]: pid = 1511535, tid = 1, coid = 3, scoid = 65565
Dec 31 02:02:40.466                     KGSL.45094            OS-Buffer      0  KGSL:(tid:33):(caller_pid:1511535) INFO dup_io_open[2419]: ctrlchannel, pid = 1511535
Dec 31 02:02:40.466                     KGSL.45094            OS-Buffer      0  KGSL:(tid:33):(caller_pid:1511535) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1511535, tid = 1, coid = 3, scoid = 65565
Dec 31 02:02:40.467                     KGSL.45094            OS-Buffer      0  KGSL:(tid:33):(caller_pid:1511535) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1511535, tid = 1, coid = 1, scoid = 65565
Dec 31 02:02:40.467                     KGSL.45094            OS-Buffer      0  KGSL:(tid:33):(caller_pid:1511535) INFO io_cleanup[456]: Driver: io_cleanup is called for  pid = 1511535, tid = 1, coid = 1, scoid = 65565
Dec 31 02:02:40.467                     KGSL.45094            OS-Buffer      0  KGSL:(tid:33):(caller_pid:1511535) INFO kgsl_driver_cleanup[293]: No process 1511535:1 found in the list
Dec 31 02:02:42.469                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1: elapsed time = 1001.000000ms, clock rate = 241739.146853kHz, percentage busy = 51.231840%
Dec 31 02:02:43.470                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 2: elapsed time = 1001.000000ms, clock rate = 218614.925075kHz, percentage busy = 46.209235%
Dec 31 02:02:44.471                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 3: elapsed time = 1001.000000ms, clock rate = 232477.939061kHz, percentage busy = 49.439393%
Dec 31 02:02:45.472                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 4: elapsed time = 1001.000000ms, clock rate = 236890.675325kHz, percentage busy = 50.974629%
Dec 31 02:02:46.473                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 5: elapsed time = 1001.000000ms, clock rate = 240242.695305kHz, percentage busy = 51.168211%
Dec 31 02:02:47.474                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 6: elapsed time = 1001.000000ms, clock rate = 240469.642358kHz, percentage busy = 51.494916%
Dec 31 02:02:48.475                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 7: elapsed time = 1001.000000ms, clock rate = 234535.522478kHz, percentage busy = 50.235821%
Dec 31 02:02:49.476                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 8: elapsed time = 1001.000000ms, clock rate = 239699.032967kHz, percentage busy = 51.363597%
Dec 31 02:02:50.477                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 9: elapsed time = 1001.000000ms, clock rate = 196522.644356kHz, percentage busy = 40.951145%
Dec 31 02:02:51.478                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 10: elapsed time = 1001.000000ms, clock rate = 210587.435564kHz, percentage busy = 45.231895%
Dec 31 02:02:52.479                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 11: elapsed time = 1001.000000ms, clock rate = 235468.027972kHz, percentage busy = 50.562636%
Dec 31 02:02:53.480                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 12: elapsed time = 1001.000000ms, clock rate = 239915.541459kHz, percentage busy = 51.344864%
Dec 31 02:02:54.481                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 13: elapsed time = 1001.000000ms, clock rate = 216243.892108kHz, percentage busy = 45.845974%
Dec 31 02:02:55.482                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 14: elapsed time = 1001.000000ms, clock rate = 194382.722278kHz, percentage busy = 42.798510%
Dec 31 02:02:56.483                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 15: elapsed time = 1001.000000ms, clock rate = 199432.155844kHz, percentage busy = 47.459532%
Dec 31 02:02:57.484                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 16: elapsed time = 1001.000000ms, clock rate = 226047.146853kHz, percentage busy = 52.574809%
Dec 31 02:02:58.485                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 17: elapsed time = 1001.000000ms, clock rate = 222587.038961kHz, percentage busy = 61.505778%
Dec 31 02:02:59.486                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 18: elapsed time = 1001.000000ms, clock rate = 240892.525475kHz, percentage busy = 51.551127%
Dec 31 02:03:00.487                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 19: elapsed time = 1001.000000ms, clock rate = 235817.438561kHz, percentage busy = 49.718848%
Dec 31 02:03:01.488                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 20: elapsed time = 1001.000000ms, clock rate = 229255.160839kHz, percentage busy = 49.098356%
Dec 31 02:03:02.489                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 21: elapsed time = 1001.000000ms, clock rate = 210536.514486kHz, percentage busy = 44.040710%
