QNX Neutrino (localhost) (ttyp0)

login: root
root
No home directory.
Logging in with home = "/".
# echo gpu_set_log_level 4 > /dev/kgsl-control
echo gpu_set_log_level 4 > /dev/kgsl-control
# echo gpubusystats 1000 > /dev/kgsl-control
echo gpubusystats 1000 > /dev/kgsl-control
# slog2info -b KGSL -w
slog2info -b KGSL -w
Dec 31 00:25:26.041                     KGSL.45094                           0  -----ONLINE-----
Dec 31 00:31:57.453                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 381: elapsed time = 1001.000000ms, clock rate = 215353.194805kHz, percentage busy = 48.872783%
Dec 31 00:31:58.454                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 382: elapsed time = 1001.000000ms, clock rate = 211639.630370kHz, percentage busy = 47.360619%
Dec 31 00:31:59.455                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 383: elapsed time = 1001.000000ms, clock rate = 232834.964036kHz, percentage busy = 52.748662%
Dec 31 00:32:00.456                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 384: elapsed time = 1001.000000ms, clock rate = 194131.368631kHz, percentage busy = 53.449023%
Dec 31 00:32:01.457                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 385: elapsed time = 1001.000000ms, clock rate = 222769.559441kHz, percentage busy = 50.858492%
Dec 31 00:32:02.458                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 386: elapsed time = 1001.000000ms, clock rate = 227250.024975kHz, percentage busy = 51.733287%
Dec 31 00:32:03.459                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 387: elapsed time = 1001.000000ms, clock rate = 228342.214785kHz, percentage busy = 51.776719%
Dec 31 00:32:04.460                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 388: elapsed time = 1001.000000ms, clock rate = 229826.871129kHz, percentage busy = 51.722821%
Dec 31 00:32:05.461                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 389: elapsed time = 1001.000000ms, clock rate = 205362.637363kHz, percentage busy = 46.287630%
Dec 31 00:32:06.462                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 390: elapsed time = 1001.000000ms, clock rate = 193111.414585kHz, percentage busy = 43.305354%
Dec 31 00:32:07.463                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 391: elapsed time = 1001.000000ms, clock rate = 226874.973027kHz, percentage busy = 51.704938%
Dec 31 00:32:08.464                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 392: elapsed time = 1001.000000ms, clock rate = 219627.320679kHz, percentage busy = 49.023833%
Dec 31 00:32:09.465                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 393: elapsed time = 1001.000000ms, clock rate = 204503.842158kHz, percentage busy = 46.628179%
Dec 31 00:32:10.466                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 394: elapsed time = 1001.000000ms, clock rate = 226243.186813kHz, percentage busy = 51.588449%
Dec 31 00:32:11.467                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 395: elapsed time = 1001.000000ms, clock rate = 233015.692308kHz, percentage busy = 52.251174%
Dec 31 00:32:12.468                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 396: elapsed time = 1001.000000ms, clock rate = 221756.085914kHz, percentage busy = 50.159331%
Dec 31 00:32:13.469                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 397: elapsed time = 1001.000000ms, clock rate = 201788.365634kHz, percentage busy = 45.859738%
Dec 31 00:32:14.470                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 398: elapsed time = 1001.000000ms, clock rate = 221351.534466kHz, percentage busy = 50.804602%
Dec 31 00:32:15.471                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 399: elapsed time = 1001.000000ms, clock rate = 220032.215784kHz, percentage busy = 50.345688%
Dec 31 00:32:16.472                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 400: elapsed time = 1001.000000ms, clock rate = 229824.181818kHz, percentage busy = 51.691828%
Dec 31 00:32:17.473                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 401: elapsed time = 1001.000000ms, clock rate = 212044.295704kHz, percentage busy = 48.065712%
Dec 31 00:32:18.474                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 402: elapsed time = 1001.000000ms, clock rate = 192692.321678kHz, percentage busy = 43.134274%
Dec 31 00:32:19.475                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 403: elapsed time = 1001.000000ms, clock rate = 212919.063936kHz, percentage busy = 49.071680%
Dec 31 00:32:20.476                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 404: elapsed time = 1001.000000ms, clock rate = 221126.409590kHz, percentage busy = 50.647453%
Dec 31 00:32:21.477                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 405: elapsed time = 1001.000000ms, clock rate = 227656.251748kHz, percentage busy = 52.185592%
Dec 31 00:32:21.745                     KGSL.45094            OS-Buffer      0  KGSL:(tid:15):(caller_pid:1392750) INFO io_open[438]: pid = 1392750, tid = 1, coid = 3, scoid = 65565
Dec 31 00:32:21.745                     KGSL.45094            OS-Buffer      0  KGSL:(tid:15):(caller_pid:1392750) INFO dup_io_open[2419]: ctrlchannel, pid = 1392750
Dec 31 00:32:21.745                     KGSL.45094            OS-Buffer      0  KGSL:(tid:15):(caller_pid:1392750) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1392750, tid = 1, coid = 3, scoid = 65565
Dec 31 00:32:21.746                     KGSL.45094            OS-Buffer      0  KGSL:(tid:15):(caller_pid:1392750) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1392750, tid = 1, coid = 1, scoid = 65565
Dec 31 00:32:21.746                     KGSL.45094            OS-Buffer      0  KGSL:(tid:15):(caller_pid:1392750) INFO io_cleanup[456]: Driver: io_cleanup is called for  pid = 1392750, tid = 1, coid = 1, scoid = 65565
Dec 31 00:32:21.746                     KGSL.45094            OS-Buffer      0  KGSL:(tid:15):(caller_pid:1392750) INFO kgsl_driver_cleanup[293]: No process 1392750:1 found in the list
Dec 31 00:32:22.478                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 406: elapsed time = 1001.000000ms, clock rate = 231743.292707kHz, percentage busy = 52.272355%
Dec 31 00:32:23.479                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 407: elapsed time = 1001.000000ms, clock rate = 228198.663337kHz, percentage busy = 51.959220%
Dec 31 00:32:24.480                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 408: elapsed time = 1001.000000ms, clock rate = 228987.053946kHz, percentage busy = 51.499900%
Dec 31 00:32:25.481                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 409: elapsed time = 1001.000000ms, clock rate = 221546.847153kHz, percentage busy = 50.164437%
Dec 31 00:32:26.482                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 410: elapsed time = 1001.000000ms, clock rate = 204539.990010kHz, percentage busy = 46.205659%
Dec 31 00:32:27.126                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1392750) INFO io_open[438]: pid = 1392750, tid = 1, coid = 3, scoid = 65565
Dec 31 00:32:27.126                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1392750) INFO dup_io_open[2419]: ctrlchannel, pid = 1392750
Dec 31 00:32:27.126                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1392750) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1392750, tid = 1, coid = 3, scoid = 65565
Dec 31 00:32:27.126                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1392750) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1392750, tid = 1, coid = 1, scoid = 65565
Dec 31 00:32:27.126                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1392750) INFO io_cleanup[456]: Driver: io_cleanup is called for  pid = 1392750, tid = 1, coid = 1, scoid = 65565
Dec 31 00:32:27.126                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1392750) INFO kgsl_driver_cleanup[293]: No process 1392750:1 found in the list
Dec 31 00:32:27.483                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 411: elapsed time = 1001.000000ms, clock rate = 207205.771229kHz, percentage busy = 47.215070%
